FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,0.9999999999989999,0.9999999999989999,1.6666666666666667,2.3333333333333335,0.9999999999989999,0.9999999999989999,1.3333333333333333,1.6666666666666667,0.9999999999989999,0.9999999999989999,1.0,0.3333333333333333,0.9999999999989999,0.9999999999989999,1.666666666666111,2.3333333333325554,0.9999999999989999,0.9999999999989999,1.333333333332889,1.666666666666111,0.9999999999989999,0.9999999999989999,0.9999999999996666,0.33333333333322224
1,0.9999999999996666,1.9999999999993332,0.6666666666666666,2.1666666666666665,0.9999999999996666,1.666666666666111,0.6666666666666666,1.8333333333333333,0.9999999999996666,1.333333333332889,1.3333333333333333,1.0,0.0,1.49999999999925,0.2499999999999375,2.2499999999994373,0.49999999999975,1.999999999999,0.499999999999875,2.2499999999994373,1.49999999999925,1.999999999999,1.499999999999625,1.2499999999996876
1,0.8749999999998906,2.249999999999719,0.875,1.875,0.6249999999999218,1.4999999999998126,0.8125,1.6875,1.8749999999997655,0.7499999999999063,2.0,1.1875,1.49999999999925,2.9999999999985,0.7499999999998125,2.2499999999994373,0.9999999999995,1.49999999999925,0.7499999999998125,1.499999999999625,1.999999999999,0.49999999999975,1.9999999999995,0.99999999999975
0,2.777777777777469,1.3749999999998281,2.235294117647059,1.411764705882353,2.1111111111108767,0.8749999999998906,1.8235294117647058,1.2352941176470589,0.44444444444439507,0.8749999999998906,0.4117647058823529,1.2941176470588236,2.999999999999,0.0,2.499999999999375,0.99999999999975,2.3333333333325554,0.0,1.7499999999995626,0.99999999999975,0.6666666666664445,1.49999999999925,0.499999999999875,1.499999999999625
2,1.3749999999998281,0.8888888888887901,1.3333333333333333,1.1111111111111112,1.1249999999998594,0.6666666666665926,1.2222222222222223,0.6666666666666666,0.8749999999998906,1.2222222222220864,1.2222222222222223,1.0,2.9999999999969997,0.0,2.499999999999375,0.7499999999998125,0.9999999999989999,0.0,1.9999999999995,0.499999999999875,0.0,0.9999999999989999,0.99999999999975,0.99999999999975
1,2.49999999999975,0.79999999999992,1.894736842105263,0.7894736842105263,2.29999999999977,0.59999999999994,1.5789473684210527,0.6842105263157895,0.79999999999992,1.19999999999988,0.8421052631578947,1.263157894736842,1.49999999999925,0.0,0.99999999999975,0.0,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875,0.9999999999995,1.49999999999925,0.7499999999998125,1.499999999999625
2,1.4444444444442839,1.7777777777775803,1.75,2.35,1.6666666666664816,1.5555555555553826,1.45,1.95,1.4444444444442839,0.44444444444439507,1.1,0.55,0.9999999999989999,2.9999999999969997,1.2499999999996876,2.99999999999925,0.0,1.9999999999979998,0.499999999999875,2.7499999999993125,0.0,0.9999999999989999,0.7499999999998125,0.99999999999975
1,0.9166666666665902,0.307692307692284,0.8,0.64,0.9999999999999166,0.46153846153842604,0.92,0.68,1.3333333333332222,2.076923076922917,1.56,1.72,0.9999999999995,0.49999999999975,0.499999999999875,0.499999999999875,0.49999999999975,0.0,0.7499999999998125,0.499999999999875,0.49999999999975,1.999999999999,1.2499999999996876,2.2499999999994373
2,1.3076923076922071,1.2499999999998959,1.2307692307692308,1.2307692307692308,0.7692307692307101,0.9999999999999166,0.7692307692307693,0.8846153846153846,0.8461538461537811,1.5833333333332014,1.0769230769230769,1.5,1.49999999999925,1.999999999999,1.499999999999625,1.7499999999995626,1.49999999999925,0.9999999999995,1.2499999999996876,1.2499999999996876,1.49999999999925,0.49999999999975,1.9999999999995,0.99999999999975
0,2.076923076922917,0.8461538461537811,1.5185185185185186,1.3333333333333333,1.384615384615278,0.9999999999999231,0.9629629629629629,1.037037037037037,0.692307692307639,1.461538461538349,0.8888888888888888,1.0,2.9999999999985,0.0,1.7499999999995626,0.99999999999975,1.999999999999,1.49999999999925,1.7499999999995626,0.99999999999975,0.49999999999975,2.49999999999875,1.7499999999995626,1.2499999999996876
2,0.8571428571427959,0.6428571428570969,0.7142857142857143,0.75,0.7142857142856632,0.7857142857142296,0.6785714285714286,0.8571428571428571,1.2857142857141939,1.7857142857141581,1.6071428571428572,1.5357142857142858,0.49999999999975,0.0,0.99999999999975,0.2499999999999375,0.9999999999995,0.9999999999995,0.7499999999998125,0.7499999999998125,1.49999999999925,2.49999999999875,1.2499999999996876,1.7499999999995626
1,1.2666666666665822,0.7999999999999466,1.0333333333333334,0.8333333333333334,0.9999999999999333,0.7999999999999466,0.9333333333333333,0.8333333333333334,1.2666666666665822,1.6666666666665555,1.6,1.4333333333333333,1.49999999999925,1.49999999999925,0.99999999999975,0.99999999999975,1.49999999999925,0.49999999999975,0.99999999999975,0.2499999999999375,0.9999999999995,0.9999999999995,1.499999999999625,0.7499999999998125
0,0.8666666666666089,1.3333333333332444,0.8387096774193549,1.6451612903225807,0.8666666666666089,0.8666666666666089,0.8709677419354839,1.4838709677419355,1.19999999999992,0.9333333333332711,1.4516129032258065,1.032258064516129,0.49999999999975,1.49999999999925,1.2499999999996876,0.99999999999975,0.0,0.9999999999995,0.7499999999998125,1.2499999999996876,0.49999999999975,1.49999999999925,0.7499999999998125,1.7499999999995626
0,0.9333333333332711,0.7999999999999466,1.0,1.1935483870967742,0.7999999999999466,0.9333333333332711,0.9354838709677419,1.0,1.19999999999992,1.3999999999999067,1.2258064516129032,1.096774193548387,1.49999999999925,0.49999999999975,1.499999999999625,0.2499999999999375,1.49999999999925,0.49999999999975,1.7499999999995626,0.7499999999998125,0.49999999999975,0.9999999999995,0.99999999999975,1.7499999999995626
2,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,1.9999999999979998,0.0
2,2.9999999999969997,2.9999999999969997,2.0,3.0,1.9999999999979998,0.9999999999989999,1.6666666666666667,2.6666666666666665,0.9999999999989999,0.0,1.3333333333333333,0.0,2.9999999999969997,2.9999999999969997,1.9999999999993332,2.999999999999,1.9999999999979998,0.9999999999989999,1.666666666666111,2.666666666665778,0.9999999999989999,0.0,1.333333333332889,0.0
0,0.0,0.0,0.25,1.0,0.0,0.0,0.5,0.5,1.999999999999,2.9999999999985,1.75,1.75,0.0,0.0,0.2499999999999375,0.99999999999975,0.0,0.0,0.499999999999875,0.499999999999875,1.999999999999,2.9999999999985,1.7499999999995626,1.7499999999995626
