FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,2.9999999999969997,0.9999999999989999,1.0,2.3333333333333335,0.9999999999989999,0.0,0.6666666666666666,2.0,0.0,0.0,2.0,0.0,2.9999999999969997,0.9999999999989999,0.9999999999996666,2.3333333333325554,0.9999999999989999,0.0,0.6666666666664445,1.9999999999993332,0.0,0.0,1.9999999999993332,0.0
0,1.9999999999993332,1.333333333332889,1.3333333333333333,1.6666666666666667,0.9999999999996666,1.333333333332889,0.8333333333333334,1.5,0.9999999999996666,1.333333333332889,1.1666666666666667,1.1666666666666667,1.49999999999925,0.49999999999975,0.99999999999975,0.99999999999975,0.9999999999995,0.9999999999995,0.99999999999975,1.2499999999996876,1.49999999999925,1.49999999999925,1.7499999999995626,1.2499999999996876
0,0.7499999999998125,0.0,0.75,0.625,1.2499999999996876,1.499999999999625,0.875,1.25,1.2499999999996876,2.499999999999375,1.5,1.5,1.49999999999925,0.0,0.7499999999998125,0.2499999999999375,1.999999999999,0.9999999999995,0.99999999999975,0.499999999999875,0.9999999999995,1.999999999999,1.9999999999995,1.2499999999996876
0,2.2499999999994373,0.499999999999875,1.375,1.375,1.499999999999625,0.99999999999975,1.125,2.0,1.2499999999996876,1.9999999999995,1.375,2.125,2.9999999999985,0.9999999999995,1.7499999999995626,1.2499999999996876,2.49999999999875,1.999999999999,1.7499999999995626,1.9999999999995,1.49999999999925,1.999999999999,1.499999999999625,1.7499999999995626
1,1.1249999999998594,1.1249999999998594,1.5,1.5,1.4999999999998126,0.7499999999999063,1.4375,1.0625,1.4999999999998126,1.1249999999998594,1.125,1.1875,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975,3.49999999999825,0.49999999999975,2.2499999999994373,0.7499999999998125,0.9999999999995,1.49999999999925,0.7499999999998125,1.2499999999996876
2,1.7499999999997813,1.2499999999998437,1.2941176470588236,1.6470588235294117,1.6249999999997968,0.8749999999998906,1.3529411764705883,1.2941176470588236,0.7499999999999063,1.1249999999998594,1.1176470588235294,1.0588235294117647,0.0,0.49999999999975,0.7499999999998125,1.2499999999996876,0.0,0.49999999999975,0.99999999999975,0.7499999999998125,1.999999999999,1.49999999999925,1.7499999999995626,0.99999999999975
0,1.4444444444442839,1.3749999999998281,1.2352941176470589,1.3529411764705883,1.1111111111109877,1.2499999999998437,0.8235294117647058,1.1176470588235294,0.8888888888887901,1.1249999999998594,1.0,1.3529411764705883,0.49999999999975,0.49999999999975,0.99999999999975,0.99999999999975,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125,1.999999999999,0.9999999999995,1.9999999999995,1.2499999999996876
2,1.9999999999997777,1.2499999999998437,1.7222222222222223,1.2222222222222223,1.6666666666664816,1.4999999999998126,1.3333333333333333,1.6111111111111112,0.9999999999998889,1.3749999999998281,1.0555555555555556,1.6111111111111112,1.999999999999,0.9999999999989999,1.9999999999995,0.7499999999998125,0.9999999999995,0.0,1.2499999999996876,0.99999999999975,0.49999999999975,0.0,0.7499999999998125,1.7499999999995626
0,1.19999999999988,1.09999999999989,1.3157894736842106,1.5789473684210527,1.69999999999983,1.49999999999985,1.6842105263157894,1.7894736842105263,1.79999999999982,2.09999999999979,1.5263157894736843,1.5789473684210527,0.49999999999975,0.0,1.2499999999996876,0.7499999999998125,0.9999999999995,0.49999999999975,1.2499999999996876,1.9999999999995,2.49999999999875,1.49999999999925,1.2499999999996876,1.499999999999625
2,1.19999999999988,1.5555555555553826,1.15,1.6,0.9999999999999,0.9999999999998889,1.0,1.0,1.59999999999984,0.8888888888887901,1.45,0.65,1.49999999999925,2.9999999999969997,0.7499999999998125,2.99999999999925,1.49999999999925,0.9999999999989999,0.7499999999998125,1.9999999999995,1.49999999999925,0.0,1.7499999999995626,0.0
2,1.5454545454544049,1.49999999999985,1.4545454545454546,1.7272727272727273,1.4545454545453222,1.09999999999989,1.3636363636363635,1.1818181818181819,0.9999999999999091,1.29999999999987,1.2272727272727273,1.0,2.9999999999969997,0.0,1.7499999999995626,2.2499999999994373,2.9999999999969997,0.0,1.7499999999995626,1.2499999999996876,1.9999999999979998,1.9999999999979998,1.499999999999625,0.499999999999875
1,1.6363636363634877,0.9166666666665902,1.2608695652173914,1.434782608695652,1.6363636363634877,1.4166666666665486,1.2608695652173914,1.6521739130434783,0.9999999999999091,2.166666666666486,1.3043478260869565,1.608695652173913,1.999999999999,0.0,1.7499999999995626,0.7499999999998125,1.999999999999,0.9999999999995,1.2499999999996876,0.99999999999975,1.49999999999925,2.49999999999875,0.99999999999975,1.7499999999995626
1,2.272727272727066,0.6363636363635785,1.826086956521739,0.8695652173913043,1.4545454545453222,0.8181818181817438,1.2173913043478262,1.173913043478261,0.9090909090908265,1.6363636363634877,1.173913043478261,1.6956521739130435,2.9999999999985,0.0,2.99999999999925,0.0,1.999999999999,0.9999999999995,1.7499999999995626,1.499999999999625,0.9999999999995,2.49999999999875,0.7499999999998125,2.7499999999993125
2,1.0909090909089918,0.9999999999999091,1.2173913043478262,1.0,1.4545454545453222,0.9090909090908265,1.3478260869565217,0.8695652173913043,1.818181818181653,1.4545454545453222,1.391304347826087,1.4782608695652173,1.999999999999,0.0,1.7499999999995626,0.0,3.49999999999825,0.0,2.499999999999375,0.0,2.9999999999985,1.999999999999,1.9999999999995,1.499999999999625
0,2.166666666666486,0.9166666666665902,1.7692307692307692,1.3076923076923077,1.4166666666665486,0.7499999999999375,1.1538461538461537,1.0769230769230769,0.9166666666665902,1.4166666666665486,1.1538461538461537,1.1923076923076923,1.999999999999,0.0,1.7499999999995626,1.499999999999625,1.49999999999925,0.9999999999989999,0.99999999999975,1.499999999999625,0.9999999999995,1.9999999999979998,0.99999999999975,1.7499999999995626
2,1.533333333333231,0.8571428571427959,1.2413793103448276,1.5357142857142858,1.1333333333332578,1.2857142857141939,1.1724137931034482,1.6785714285714286,1.19999999999992,1.9999999999998572,1.4827586206896552,1.4285714285714286,2.9999999999985,0.0,1.499999999999625,2.2499999999994373,1.49999999999925,0.9999999999989999,0.99999999999975,2.2499999999994373,0.0,1.9999999999979998,0.7499999999998125,0.7499999999998125
0,1.9999999999998572,1.4999999999998928,2.107142857142857,1.6428571428571428,2.2857142857141226,1.0714285714284948,2.0,1.0714285714285714,1.0714285714284948,0.9999999999999286,0.8214285714285714,0.75,1.999999999999,0.9999999999996666,1.7499999999995626,1.499999999999625,2.9999999999985,0.9999999999996666,1.9999999999995,1.499999999999625,0.9999999999995,1.333333333332889,0.99999999999975,1.499999999999625
0,2.437499999999848,1.4374999999999103,2.125,1.8181818181818181,2.062499999999871,1.312499999999918,1.6875,1.4242424242424243,0.5624999999999649,1.812499999999887,0.8125,1.2727272727272727,1.999999999999,0.49999999999975,1.9999999999995,1.2499999999996876,2.49999999999875,0.9999999999995,2.499999999999375,1.2499999999996876,0.9999999999995,1.49999999999925,1.2499999999996876,1.2499999999996876
2,2.4705882352939725,2.1874999999998637,2.1515151515151514,2.121212121212121,2.117647058823405,1.6874999999998948,1.7272727272727273,1.9393939393939394,0.5294117647058513,0.624999999999961,0.7878787878787878,0.8181818181818182,2.3333333333325554,1.999999999999,2.499999999999375,1.9999999999995,2.666666666665778,1.49999999999925,2.499999999999375,1.7499999999995626,0.6666666666664445,0.9999999999995,0.499999999999875,0.99999999999975
1,2.111111111110994,1.2352941176469863,1.8055555555555556,1.2777777777777777,1.3333333333332593,1.176470588235225,1.3888888888888888,1.1388888888888888,0.6666666666666297,1.3529411764705088,1.0,1.3888888888888888,2.9999999999969997,0.0,1.9999999999995,2.2499999999994373,0.9999999999989999,0.9999999999989999,1.499999999999625,1.7499999999995626,0.0,1.9999999999979998,0.7499999999998125,1.2499999999996876
1,2.117647058823405,0.624999999999961,1.4722222222222223,1.0571428571428572,2.1764705882351665,0.9374999999999415,1.6944444444444444,1.1428571428571428,0.94117647058818,1.6249999999998985,1.5,1.457142857142857,0.9999999999989999,0.9999999999989999,0.499999999999875,1.9999999999995,0.9999999999989999,0.9999999999989999,0.99999999999975,0.99999999999975,0.9999999999989999,0.9999999999989999,2.2499999999994373,0.499999999999875
0,2.0555555555554417,1.4444444444443643,1.4594594594594594,1.3783783783783783,2.1666666666665466,1.4444444444443643,1.7027027027027026,1.4864864864864864,0.9999999999999445,1.2777777777777068,1.5135135135135136,1.4324324324324325,0.9999999999995,0.0,0.7499999999998125,0.499999999999875,1.49999999999925,0.9999999999995,1.2499999999996876,0.99999999999975,1.49999999999925,1.999999999999,2.2499999999994373,1.499999999999625
2,2.149999999999893,1.6499999999999175,1.4634146341463414,1.6341463414634145,2.39999999999988,1.5499999999999226,1.7560975609756098,1.7560975609756098,0.9499999999999525,1.099999999999945,1.5121951219512195,1.2682926829268293,2.9999999999985,1.49999999999925,1.499999999999625,1.499999999999625,4.49999999999775,1.49999999999925,2.2499999999994373,1.7499999999995626,0.49999999999975,1.999999999999,1.499999999999625,1.9999999999995
