FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,0.0,0.0,1.5,0.5,0.0,3.9999999999959996,1.0,3.0,2.9999999999969997,5.9999999999939995,1.5,4.0,0.0,0.0,1.49999999999925,0.49999999999975,0.0,3.9999999999959996,0.9999999999995,2.9999999999985,2.9999999999969997,5.9999999999939995,1.49999999999925,3.999999999998
1,2.9999999999985,2.9999999999985,1.8,2.6,2.9999999999985,2.49999999999875,2.4,2.6,0.49999999999975,0.0,1.8,0.8,2.9999999999985,2.9999999999969997,1.499999999999625,2.499999999999375,2.9999999999985,1.9999999999979998,1.9999999999995,2.499999999999375,0.49999999999975,0.0,1.7499999999995626,0.99999999999975
0,2.59999999999948,1.19999999999976,1.9,1.1,2.39999999999952,1.39999999999972,1.7,1.1,0.59999999999988,2.19999999999956,0.7,2.0,2.9999999999985,1.49999999999925,1.7499999999995626,0.7499999999998125,3.49999999999825,0.9999999999995,1.9999999999995,0.7499999999998125,0.49999999999975,0.9999999999995,0.7499999999998125,2.2499999999994373
0,0.7142857142856123,1.4999999999998126,0.8125,1.3529411764705883,1.571428571428347,1.2499999999998437,1.5,1.2352941176470589,2.285714285713959,1.4999999999998126,2.0,1.3529411764705883,0.9999999999989999,0.49999999999975,0.499999999999875,1.2499999999996876,1.9999999999979998,0.49999999999975,1.9999999999995,0.99999999999975,1.9999999999979998,1.999999999999,2.499999999999375,1.499999999999625
2,1.888888888888679,1.3333333333331852,1.1,1.45,1.888888888888679,1.2222222222220864,1.4,1.4,1.4444444444442839,1.5555555555553826,1.7,1.35,0.0,0.0,0.2499999999999375,1.7499999999995626,0.0,0.9999999999989999,0.7499999999998125,1.9999999999995,1.9999999999979998,1.9999999999979998,1.9999999999995,1.2499999999996876
0,1.69999999999983,0.49999999999995,1.0454545454545454,1.2727272727272727,1.69999999999983,0.9999999999999,1.3181818181818181,1.4090909090909092,1.39999999999986,2.19999999999978,1.6363636363636365,1.5,0.0,0.0,0.499999999999875,0.99999999999975,0.0,0.0,0.7499999999998125,0.99999999999975,0.9999999999989999,0.9999999999989999,1.2499999999996876,0.99999999999975
1,1.9166666666665069,1.0909090909089918,1.8333333333333333,1.5833333333333333,1.5833333333332014,1.5454545454544049,1.5416666666666667,1.625,1.2499999999998959,1.6363636363634877,1.3333333333333333,1.2916666666666667,1.49999999999925,1.49999999999925,2.2499999999994373,2.2499999999994373,1.49999999999925,1.999999999999,1.499999999999625,2.7499999999993125,1.49999999999925,0.9999999999995,0.99999999999975,0.499999999999875
0,0.8333333333332639,0.23076923076921302,0.84,0.76,0.9166666666665902,0.7692307692307101,0.8,0.96,1.4166666666665486,3.0769230769228404,1.6,2.12,1.49999999999925,0.0,0.7499999999998125,1.499999999999625,1.999999999999,0.49999999999975,1.2499999999996876,1.7499999999995626,0.9999999999995,3.49999999999825,1.2499999999996876,2.2499999999994373
0,1.3333333333332222,2.3076923076921303,0.9230769230769231,2.3076923076923075,1.4166666666665486,2.8461538461536273,1.1153846153846154,2.923076923076923,1.083333333333243,0.9230769230768521,1.5769230769230769,0.8076923076923077,0.9999999999995,2.9999999999969997,1.2499999999996876,2.99999999999925,0.9999999999995,1.9999999999979998,0.7499999999998125,3.7499999999990625,0.9999999999995,0.9999999999989999,1.499999999999625,0.7499999999998125
0,2.3076923076921303,0.8571428571427959,2.2222222222222223,1.1111111111111112,2.999999999999769,1.2142857142856276,2.8518518518518516,1.3333333333333333,0.692307692307639,1.7142857142855918,0.8518518518518519,1.7407407407407407,2.9999999999985,0.0,2.2499999999994373,0.99999999999975,5.49999999999725,0.49999999999975,3.499999999999125,0.7499999999998125,0.49999999999975,2.49999999999875,0.99999999999975,1.499999999999625
