FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.0,0.9999999999989999,0.0,1.0,0.9999999999989999,0.0,1.0,0.5,2.9999999999969997,0.0,2.5,0.5,0.0,0.9999999999989999,0.0,0.9999999999995,0.9999999999989999,0.0,0.9999999999995,0.49999999999975,2.9999999999969997,0.0,2.49999999999875,0.49999999999975
2,0.9999999999989999,0.9999999999989999,0.6666666666666666,0.6666666666666666,0.0,1.9999999999979998,0.3333333333333333,1.0,0.0,1.9999999999979998,1.0,1.6666666666666667,0.9999999999989999,0.9999999999989999,0.6666666666664445,0.6666666666664445,0.0,1.9999999999979998,0.33333333333322224,0.9999999999996666,0.0,1.9999999999979998,0.9999999999996666,1.666666666666111
2,0.49999999999975,1.49999999999925,0.5,1.75,0.0,0.49999999999975,0.25,1.0,0.9999999999995,0.49999999999975,1.0,0.5,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.0,0.49999999999975,0.2499999999999375,0.99999999999975,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875
0,0.2499999999999375,0.39999999999992,0.6,0.8,0.2499999999999375,0.0,0.5,0.6,0.99999999999975,0.79999999999984,1.2,0.9,0.0,0.49999999999975,0.0,0.7499999999998125,0.0,0.0,0.0,0.499999999999875,0.9999999999989999,0.49999999999975,1.7499999999995626,0.7499999999998125
0,1.285714285714102,1.4285714285712245,1.2142857142857142,1.4285714285714286,0.8571428571427346,0.8571428571427346,0.9285714285714286,0.9285714285714286,0.9999999999998571,0.7142857142856123,1.0714285714285714,0.7857142857142857,1.49999999999925,0.0,0.99999999999975,1.499999999999625,0.9999999999995,0.0,0.99999999999975,0.99999999999975,1.49999999999925,0.9999999999995,1.499999999999625,0.7499999999998125
0,0.6249999999999218,0.7499999999999063,0.6666666666666666,0.7333333333333333,0.8749999999998906,0.6249999999999218,1.1333333333333333,0.6,1.7499999999997813,1.2499999999998437,1.8666666666666667,1.2666666666666666,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875,1.999999999999,0.49999999999975,1.499999999999625,0.499999999999875,0.9999999999995,0.9999999999995,1.7499999999995626,1.7499999999995626
1,0.9999999999999,1.0909090909089918,0.9545454545454546,1.2727272727272727,0.89999999999991,1.272727272727157,0.8181818181818182,1.3636363636363635,1.09999999999989,1.4545454545453222,1.0454545454545454,1.2727272727272727,1.999999999999,0.9999999999995,1.499999999999625,1.2499999999996876,1.49999999999925,0.49999999999975,1.499999999999625,0.7499999999998125,0.9999999999995,0.49999999999975,1.2499999999996876,0.7499999999998125
0,1.083333333333243,0.6363636363635785,1.0,1.3043478260869565,0.9999999999999166,0.8181818181817438,0.8260869565217391,1.173913043478261,1.3333333333332222,1.6363636363634877,1.3043478260869565,1.3043478260869565,0.0,1.49999999999925,0.99999999999975,2.2499999999994373,0.49999999999975,1.999999999999,0.7499999999998125,1.7499999999995626,1.999999999999,1.999999999999,1.2499999999996876,1.2499999999996876
0,1.0714285714284948,1.076923076922994,1.5,1.1071428571428572,1.1428571428570613,0.8461538461537811,1.4285714285714286,1.0,0.9999999999999286,1.3076923076922071,1.0714285714285714,1.3214285714285714,0.9999999999995,1.999999999999,1.499999999999625,1.2499999999996876,0.9999999999995,1.999999999999,0.7499999999998125,1.7499999999995626,0.9999999999995,1.49999999999925,0.499999999999875,1.7499999999995626
2,1.2857142857141939,0.9999999999999286,1.2758620689655173,1.3793103448275863,0.9999999999999286,0.9999999999999286,1.1379310344827587,1.2758620689655173,0.8571428571427959,1.4285714285713265,1.0689655172413792,1.4137931034482758,0.49999999999975,0.49999999999975,1.7499999999995626,0.99999999999975,0.49999999999975,0.49999999999975,0.99999999999975,1.2499999999996876,0.9999999999995,0.9999999999995,0.499999999999875,1.499999999999625
