FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,1.9999999999979998,0.0,0.0,0.9999999999989999,1.9999999999979998
0,1.999999999999,0.0,1.6,0.2,1.49999999999925,0.9999999999995,1.2,1.2,0.9999999999995,3.49999999999825,1.6,2.6,2.9999999999969997,0.0,1.7499999999995626,0.0,1.9999999999979998,0.9999999999995,1.2499999999996876,0.99999999999975,0.9999999999989999,3.49999999999825,1.7499999999995626,2.7499999999993125
0,2.3333333333325554,0.7499999999998125,1.625,1.875,1.9999999999993332,0.99999999999975,1.5,1.75,1.333333333332889,1.2499999999996876,1.0,1.0,1.999999999999,0.49999999999975,1.7499999999995626,1.7499999999995626,2.49999999999875,0.9999999999995,1.9999999999995,1.7499999999995626,1.999999999999,1.49999999999925,1.2499999999996876,0.99999999999975
0,1.7499999999995626,0.2499999999999375,2.0,1.1111111111111112,2.7499999999993125,0.2499999999999375,2.0,0.8888888888888888,1.7499999999995626,1.499999999999625,1.1111111111111112,1.3333333333333333,1.49999999999925,0.49999999999975,2.2499999999994373,0.99999999999975,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,1.999999999999,1.999999999999,0.99999999999975,1.499999999999625
1,1.39999999999972,0.16666666666663887,0.9166666666666666,0.8333333333333334,1.59999999999968,0.16666666666663887,1.4166666666666667,0.75,2.19999999999956,1.49999999999975,2.4166666666666665,1.4166666666666667,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,1.999999999999,0.0,1.7499999999995626,0.7499999999998125,2.9999999999985,1.49999999999925,2.7499999999993125,1.499999999999625
0,1.49999999999975,1.8333333333330277,0.8333333333333334,2.0,1.333333333333111,1.333333333333111,1.0,1.8333333333333333,1.1666666666664722,0.8333333333331945,1.8333333333333333,1.0,1.999999999999,1.49999999999925,0.99999999999975,2.2499999999994373,1.999999999999,0.9999999999995,0.99999999999975,1.2499999999996876,0.9999999999995,0.9999999999995,1.9999999999995,0.499999999999875
2,0.8333333333331945,1.9999999999996667,0.6923076923076923,2.076923076923077,0.9999999999998334,1.9999999999996667,1.0769230769230769,1.6923076923076923,1.49999999999975,1.1666666666664722,2.230769230769231,0.7692307692307693,0.9999999999989999,1.49999999999925,0.499999999999875,1.7499999999995626,0.0,0.9999999999995,0.7499999999998125,0.99999999999975,0.0,1.49999999999925,1.9999999999995,0.7499999999998125
2,1.285714285714102,0.9999999999998571,0.7142857142857143,1.7142857142857142,1.4285714285712245,0.8571428571427346,1.1428571428571428,1.4285714285714286,1.285714285714102,0.7142857142856123,1.7142857142857142,0.7857142857142857,0.49999999999975,0.9999999999989999,0.2499999999999375,1.9999999999995,0.9999999999995,0.0,0.99999999999975,1.7499999999995626,1.999999999999,0.0,2.2499999999994373,0.499999999999875
0,2.285714285713959,0.5714285714284898,1.5,1.0714285714285714,1.4285714285712245,1.285714285714102,1.2857142857142858,1.6428571428571428,0.9999999999998571,2.571428571428204,1.3571428571428572,2.357142857142857,2.9999999999985,0.9999999999989999,1.7499999999995626,1.9999999999995,1.49999999999925,0.9999999999989999,1.2499999999996876,2.499999999999375,0.49999999999975,0.9999999999989999,0.99999999999975,1.7499999999995626
0,1.9999999999998,0.69999999999993,1.3157894736842106,1.6,1.49999999999985,0.89999999999991,1.2105263157894737,1.55,1.09999999999989,1.39999999999986,1.5789473684210527,1.05,0.49999999999975,0.49999999999975,0.2499999999999375,0.499999999999875,1.49999999999925,0.49999999999975,0.7499999999998125,0.99999999999975,1.999999999999,1.49999999999925,2.7499999999993125,1.7499999999995626
