FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.9999999999989999,0.9999999999989999
1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,0.0,1.9999999999979998,0.0,0.0,0.0,1.9999999999979998
1,2.9999999999969997,0.9999999999989999,1.3333333333333333,1.6666666666666667,1.9999999999979998,0.9999999999989999,0.6666666666666666,1.6666666666666667,0.0,0.9999999999989999,0.3333333333333333,1.3333333333333333,2.9999999999969997,0.9999999999989999,1.333333333332889,1.666666666666111,1.9999999999979998,0.9999999999989999,0.6666666666664445,1.666666666666111,0.0,0.9999999999989999,0.33333333333322224,1.333333333332889
0,2.9999999999985,0.49999999999975,1.75,1.25,1.999999999999,0.49999999999975,2.25,0.5,0.49999999999975,1.49999999999925,2.0,0.75,2.9999999999985,0.49999999999975,1.7499999999995626,1.2499999999996876,1.999999999999,0.49999999999975,2.2499999999994373,0.499999999999875,0.49999999999975,1.49999999999925,1.9999999999995,0.7499999999998125
0,0.9999999999995,0.49999999999975,1.2,1.0,0.9999999999995,1.49999999999925,1.0,1.4,0.9999999999995,2.49999999999875,1.2,1.4,0.9999999999995,0.49999999999975,1.499999999999625,0.99999999999975,0.9999999999995,1.49999999999925,0.99999999999975,1.499999999999625,0.9999999999995,2.49999999999875,0.7499999999998125,1.499999999999625
1,1.999999999999,0.49999999999975,1.4,1.0,0.9999999999995,0.49999999999975,0.8,0.4,0.49999999999975,0.9999999999995,1.0,0.6,1.999999999999,0.49999999999975,1.7499999999995626,1.2499999999996876,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875,0.49999999999975,0.9999999999995,0.99999999999975,0.499999999999875
1,0.9999999999996666,0.33333333333322224,0.5714285714285714,1.0,0.9999999999996666,0.33333333333322224,0.5714285714285714,1.1428571428571428,0.9999999999996666,0.9999999999996666,1.1428571428571428,1.1428571428571428,0.9999999999989999,0.0,0.2499999999999375,0.99999999999975,0.0,0.0,0.0,0.7499999999998125,0.0,0.9999999999995,0.99999999999975,0.7499999999998125
1,1.7499999999995626,0.99999999999975,1.0,1.5,1.2499999999996876,1.499999999999625,1.0,1.75,0.7499999999998125,1.499999999999625,1.375,1.375,1.49999999999925,1.49999999999925,0.7499999999998125,1.7499999999995626,0.49999999999975,0.9999999999995,0.2499999999999375,0.99999999999975,0.9999999999995,0.49999999999975,1.499999999999625,0.499999999999875
2,2.499999999999375,0.499999999999875,1.7777777777777777,1.2222222222222223,1.7499999999995626,0.499999999999875,1.2222222222222223,1.2222222222222223,0.7499999999998125,0.99999999999975,1.0,1.1111111111111112,2.9999999999969997,0.49999999999975,1.9999999999995,1.2499999999996876,1.9999999999979998,0.49999999999975,1.2499999999996876,0.99999999999975,0.0,0.9999999999995,0.499999999999875,0.99999999999975
2,1.499999999999625,1.7499999999995626,1.2222222222222223,1.5555555555555556,1.9999999999995,0.7499999999998125,1.2222222222222223,0.7777777777777778,0.99999999999975,0.499999999999875,1.1111111111111112,0.5555555555555556,1.999999999999,1.49999999999925,1.2499999999996876,1.2499999999996876,2.9999999999985,0.49999999999975,1.499999999999625,0.499999999999875,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875
0,1.49999999999975,0.33333333333327775,1.25,1.0833333333333333,0.9999999999998334,0.33333333333327775,0.75,0.4166666666666667,0.8333333333331945,1.49999999999975,1.0,0.8333333333333334,1.999999999999,0.0,1.9999999999995,0.99999999999975,1.49999999999925,0.0,1.2499999999996876,0.2499999999999375,0.49999999999975,1.49999999999925,0.499999999999875,0.7499999999998125
1,1.8333333333330277,1.1666666666664722,1.5833333333333333,1.4166666666666667,1.333333333333111,1.8333333333330277,1.0,1.5833333333333333,0.4999999999999167,1.49999999999975,0.5,1.25,2.9999999999985,0.49999999999975,2.499999999999375,0.2499999999999375,1.999999999999,1.49999999999925,1.2499999999996876,0.7499999999998125,0.0,1.999999999999,0.0,1.499999999999625
1,2.666666666666222,0.8333333333331945,2.3076923076923075,1.3076923076923077,2.1666666666663055,0.8333333333331945,1.6923076923076923,1.0,0.9999999999998334,1.49999999999975,0.7692307692307693,1.0769230769230769,1.999999999999,1.999999999999,2.499999999999375,1.9999999999995,1.49999999999925,0.9999999999995,1.7499999999995626,1.2499999999996876,0.9999999999995,0.49999999999975,0.499999999999875,0.7499999999998125
0,1.8571428571425919,1.1428571428569796,1.5,1.5,1.7142857142854693,1.7142857142854693,1.3571428571428572,1.5,0.8571428571427346,1.4285714285712245,0.9285714285714286,1.1428571428571428,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975,1.999999999999,0.9999999999995,1.2499999999996876,0.7499999999998125,0.49999999999975,1.49999999999925,0.499999999999875,0.99999999999975
0,1.99999999999975,1.7499999999997813,1.6875,2.066666666666667,1.8749999999997655,1.1249999999998594,1.5,1.4666666666666666,0.8749999999998906,0.7499999999999063,0.9375,0.8,1.999999999999,1.49999999999925,2.499999999999375,1.2499999999996876,1.999999999999,0.49999999999975,1.7499999999995626,0.499999999999875,0.9999999999995,0.9999999999995,0.7499999999998125,0.7499999999998125
2,1.4444444444442839,0.8888888888887901,1.5,1.2777777777777777,0.8888888888887901,1.2222222222220864,0.9444444444444444,1.4444444444444444,0.7777777777776913,1.4444444444442839,0.7777777777777778,1.4444444444444444,1.49999999999925,0.0,1.7499999999995626,0.99999999999975,0.9999999999995,0.49999999999975,1.2499999999996876,0.99999999999975,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876
2,2.09999999999979,0.79999999999992,1.65,1.4,1.89999999999981,0.9999999999999,1.5,1.2,0.69999999999993,1.39999999999986,1.0,0.9,2.9999999999985,1.49999999999925,2.99999999999925,2.2499999999994373,3.49999999999825,1.999999999999,3.2499999999991873,2.499999999999375,0.49999999999975,1.49999999999925,0.99999999999975,0.7499999999998125
2,1.769230769230633,0.41666666666663194,1.12,0.96,1.384615384615278,0.4999999999999583,1.04,0.88,0.7692307692307101,1.7499999999998541,1.16,1.64,1.999999999999,0.49999999999975,0.99999999999975,0.499999999999875,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125,0.49999999999975,1.49999999999925,1.2499999999996876,1.499999999999625
1,1.5833333333332014,0.9999999999999231,1.3076923076923077,1.3461538461538463,1.5833333333332014,0.692307692307639,1.3461538461538463,1.3076923076923077,1.4166666666665486,0.9999999999999231,1.3846153846153846,1.1153846153846154,1.999999999999,1.999999999999,1.7499999999995626,1.7499999999995626,0.9999999999995,0.9999999999995,0.99999999999975,1.499999999999625,0.49999999999975,0.0,0.99999999999975,0.99999999999975
0,1.9999999999998461,0.41666666666663194,1.5384615384615385,1.0769230769230769,1.384615384615278,0.6666666666666111,1.1153846153846154,1.0384615384615385,0.7692307692307101,1.5833333333332014,1.0,1.1923076923076923,2.9999999999969997,0.0,0.99999999999975,0.7499999999998125,2.9999999999969997,0.9999999999995,1.2499999999996876,0.99999999999975,1.9999999999979998,1.999999999999,1.7499999999995626,1.499999999999625
0,1.230769230769136,0.7857142857142296,1.0714285714285714,1.25,0.9230769230768521,1.0714285714284948,0.8928571428571429,1.2857142857142858,1.230769230769136,1.6428571428570256,1.3928571428571428,1.3571428571428572,1.49999999999925,0.9999999999989999,0.7499999999998125,0.99999999999975,0.49999999999975,0.9999999999989999,0.7499999999998125,1.2499999999996876,0.9999999999995,0.9999999999989999,1.7499999999995626,0.99999999999975
1,1.3571428571427602,1.1538461538460651,1.0,1.1428571428571428,1.1428571428570613,1.076923076922994,0.8928571428571429,1.1071428571428572,1.5714285714284593,1.461538461538349,1.6071428571428572,1.3571428571428572,0.0,1.999999999999,0.99999999999975,1.2499999999996876,0.0,1.999999999999,0.7499999999998125,1.499999999999625,1.999999999999,1.49999999999925,1.499999999999625,1.7499999999995626
2,2.3124999999998557,0.3999999999999733,1.8709677419354838,1.064516129032258,2.124999999999867,0.5333333333332978,1.6129032258064515,0.9354838709677419,0.8749999999999454,1.3999999999999067,0.9032258064516129,1.064516129032258,1.49999999999925,0.49999999999975,1.499999999999625,1.2499999999996876,2.9999999999985,0.0,1.9999999999995,0.499999999999875,1.49999999999925,0.49999999999975,1.499999999999625,0.2499999999999375
1,1.6874999999998948,1.19999999999992,1.125,1.625,1.312499999999918,1.0666666666665956,1.0,1.125,0.7499999999999533,1.0666666666665956,1.0625,0.78125,2.9999999999969997,1.999999999999,1.7499999999995626,1.7499999999995626,1.9999999999979998,1.49999999999925,1.2499999999996876,0.99999999999975,0.0,0.9999999999995,0.499999999999875,0.7499999999998125
1,1.812499999999887,1.249999999999922,1.5151515151515151,1.5757575757575757,1.7499999999998908,1.249999999999922,1.2727272727272727,1.3333333333333333,1.0624999999999336,1.249999999999922,0.9696969696969697,0.9393939393939394,1.999999999999,1.999999999999,2.499999999999375,1.2499999999996876,0.9999999999995,1.49999999999925,1.499999999999625,0.99999999999975,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975
1,2.117647058823405,0.9999999999999413,1.588235294117647,1.1764705882352942,1.4705882352940314,1.1176470588234637,1.1764705882352942,1.1470588235294117,0.705882352941135,1.5882352941175537,1.0294117647058822,1.2941176470588236,2.9999999999985,1.999999999999,2.499999999999375,1.7499999999995626,1.999999999999,0.9999999999995,1.7499999999995626,1.499999999999625,0.0,0.49999999999975,0.0,0.7499999999998125
0,1.2631578947367756,0.8947368421052162,1.263157894736842,1.368421052631579,0.7368421052631192,0.8421052631578505,0.6842105263157895,1.3157894736842106,0.7368421052631192,1.4210526315788727,0.6842105263157895,1.263157894736842,1.999999999999,1.49999999999925,1.7499999999995626,1.499999999999625,0.49999999999975,0.9999999999995,0.499999999999875,1.499999999999625,0.0,0.9999999999995,0.2499999999999375,1.499999999999625
2,1.684210526315701,1.1052631578946788,1.1282051282051282,1.5384615384615385,1.052631578947313,1.052631578947313,0.6923076923076923,1.1538461538461537,0.7368421052631192,1.1052631578946788,1.0256410256410255,0.8717948717948718,1.49999999999925,0.49999999999975,1.7499999999995626,1.2499999999996876,0.9999999999995,0.9999999999995,0.7499999999998125,0.99999999999975,0.9999999999995,1.49999999999925,0.499999999999875,0.99999999999975
0,1.3499999999999326,1.0499999999999476,1.1951219512195121,1.170731707317073,1.2499999999999376,0.8999999999999551,1.1219512195121952,1.024390243902439,1.0499999999999476,1.3499999999999326,1.2439024390243902,1.2195121951219512,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975,2.49999999999875,0.49999999999975,1.499999999999625,0.99999999999975,1.49999999999925,1.49999999999925,1.2499999999996876,1.2499999999996876
0,1.899999999999905,1.2999999999999352,1.4634146341463414,1.5609756097560976,1.2999999999999352,1.3499999999999326,1.2439024390243902,1.3414634146341464,0.7999999999999601,1.2499999999999376,1.146341463414634,0.9512195121951219,2.9999999999985,0.9999999999995,1.7499999999995626,1.499999999999625,1.49999999999925,1.999999999999,1.2499999999996876,1.7499999999995626,0.49999999999975,1.999999999999,1.2499999999996876,1.499999999999625
2,1.9523809523808595,0.0,1.5,0.0,1.2857142857142245,0.0,1.2380952380952381,0.0,0.7619047619047257,0.0,1.119047619047619,0.0,2.9999999999985,0.0,1.7499999999995626,0.0,0.9999999999995,0.0,0.99999999999975,0.0,0.0,0.0,0.99999999999975,0.0
2,0.0,0.9999999999989999,0.5,2.0,0.0,0.0,0.5,1.0,0.9999999999989999,0.0,1.0,0.0,0.0,0.9999999999989999,0.49999999999975,1.999999999999,0.0,0.0,0.49999999999975,0.9999999999995,0.9999999999989999,0.0,0.9999999999995,0.0
1,2.9999999999969997,0.9999999999989999,1.3333333333333333,0.3333333333333333,1.9999999999979998,0.9999999999989999,1.0,1.0,0.0,0.9999999999989999,0.6666666666666666,1.6666666666666667,2.9999999999969997,0.9999999999989999,1.333333333332889,0.33333333333322224,1.9999999999979998,0.9999999999989999,0.9999999999996666,0.9999999999996666,0.0,0.9999999999989999,0.6666666666664445,1.666666666666111
0,1.999999999999,0.49999999999975,1.75,1.25,2.9999999999985,0.49999999999975,2.0,0.75,2.49999999999875,0.9999999999995,2.0,0.5,1.999999999999,0.49999999999975,1.7499999999995626,1.2499999999996876,2.9999999999985,0.49999999999975,1.9999999999995,0.7499999999998125,2.49999999999875,0.9999999999995,1.9999999999995,0.499999999999875
1,1.9999999999993332,0.9999999999996666,1.3333333333333333,0.8333333333333334,1.9999999999993332,0.9999999999996666,1.5,0.8333333333333334,0.9999999999996666,1.333333333332889,1.1666666666666667,1.1666666666666667,2.9999999999985,1.49999999999925,1.7499999999995626,0.99999999999975,1.999999999999,1.49999999999925,1.499999999999625,0.99999999999975,0.0,1.49999999999925,0.7499999999998125,1.2499999999996876
0,0.99999999999975,0.0,1.125,0.8888888888888888,1.499999999999625,0.499999999999875,1.375,0.8888888888888888,1.499999999999625,1.7499999999995626,1.375,1.1111111111111112,0.49999999999975,0.0,0.499999999999875,0.7499999999998125,0.9999999999995,0.49999999999975,0.7499999999998125,0.99999999999975,1.49999999999925,1.49999999999925,1.2499999999996876,1.2499999999996876
0,2.19999999999956,0.79999999999984,1.7272727272727273,1.0909090909090908,1.59999999999968,0.39999999999992,1.3636363636363635,0.8181818181818182,0.39999999999992,0.79999999999984,0.7272727272727273,1.0,1.999999999999,0.0,1.9999999999995,0.2499999999999375,1.999999999999,0.0,1.7499999999995626,0.2499999999999375,0.49999999999975,0.9999999999989999,0.499999999999875,1.499999999999625
0,2.1249999999997344,1.4999999999998126,1.5294117647058822,1.5625,2.1249999999997344,0.999999999999875,1.5294117647058822,1.1875,1.1249999999998594,0.4999999999999375,1.2941176470588236,0.75,2.9999999999969997,1.49999999999925,2.2499999999994373,0.99999999999975,2.9999999999969997,0.49999999999975,1.9999999999995,0.7499999999998125,0.9999999999989999,0.49999999999975,1.2499999999996876,0.99999999999975
0,1.79999999999982,0.39999999999996,1.35,0.8,1.39999999999986,0.69999999999993,1.25,1.25,0.69999999999993,2.09999999999979,1.0,1.8,1.49999999999925,0.0,0.7499999999998125,0.99999999999975,1.49999999999925,0.49999999999975,1.2499999999996876,1.9999999999995,0.49999999999975,1.999999999999,1.2499999999996876,1.499999999999625
1,1.818181818181653,1.39999999999986,1.1904761904761905,1.2,1.272727272727157,1.49999999999985,0.9047619047619048,1.2,0.9090909090908265,1.29999999999987,1.1428571428571428,1.45,2.9999999999985,1.49999999999925,1.499999999999625,1.499999999999625,0.9999999999995,1.49999999999925,0.99999999999975,1.499999999999625,0.0,1.999999999999,1.2499999999996876,1.7499999999995626
2,1.19999999999988,0.69999999999993,1.0,1.380952380952381,1.09999999999989,1.39999999999986,1.0476190476190477,1.9047619047619047,1.19999999999988,2.09999999999979,1.2857142857142858,1.7142857142857142,1.49999999999925,0.0,0.99999999999975,1.499999999999625,0.9999999999995,1.49999999999925,0.99999999999975,2.2499999999994373,0.9999999999995,2.9999999999985,1.499999999999625,1.9999999999995
2,1.19999999999988,1.29999999999987,0.7272727272727273,1.9545454545454546,0.9999999999999,1.19999999999988,0.8636363636363636,1.5454545454545454,0.9999999999999,0.9999999999999,1.4545454545454546,0.7272727272727273,0.0,2.9999999999969997,0.0,2.499999999999375,0.0,1.9999999999979998,0.7499999999998125,1.9999999999995,0.9999999999989999,0.9999999999989999,2.2499999999994373,0.7499999999998125
0,1.9999999999998181,0.69999999999993,1.4545454545454546,0.7272727272727273,2.363636363636149,0.59999999999994,1.8636363636363635,0.7272727272727273,1.3636363636362396,1.59999999999984,1.6363636363636365,1.3636363636363635,2.9999999999985,0.0,2.2499999999994373,0.7499999999998125,2.9999999999985,0.0,2.2499999999994373,0.7499999999998125,0.9999999999995,2.9999999999969997,1.499999999999625,1.7499999999995626
2,1.9999999999998,0.8181818181817438,1.3181818181818181,0.9545454545454546,1.79999999999982,0.9999999999999091,1.2727272727272727,1.0,0.59999999999994,1.3636363636362396,1.1363636363636365,1.2727272727272727,0.9999999999989999,0.49999999999975,0.99999999999975,0.2499999999999375,0.9999999999989999,0.9999999999995,0.7499999999998125,0.499999999999875,0.9999999999989999,1.999999999999,1.499999999999625,1.499999999999625
2,2.117647058823405,1.2352941176469863,1.4857142857142858,1.7714285714285714,1.9999999999998825,1.1176470588234637,1.457142857142857,1.3428571428571427,0.705882352941135,1.176470588235225,1.1428571428571428,0.8857142857142857,2.9999999999985,0.49999999999975,2.2499999999994373,1.2499999999996876,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,0.0,0.9999999999995,0.7499999999998125,0.7499999999998125
1,1.9444444444443365,1.2941176470587474,1.6285714285714286,1.8285714285714285,1.2222222222221544,1.176470588235225,1.0,1.5142857142857142,0.49999999999997224,1.1176470588234637,0.6,0.8285714285714286,0.9999999999995,2.9999999999985,0.7499999999998125,2.99999999999925,0.49999999999975,1.999999999999,0.499999999999875,1.7499999999995626,0.49999999999975,0.49999999999975,0.7499999999998125,0.499999999999875
0,2.149999999999893,1.19999999999994,1.4146341463414633,1.5609756097560976,1.6999999999999151,0.7999999999999601,1.2926829268292683,1.0,0.8999999999999551,0.8499999999999576,1.1951219512195121,0.6585365853658537,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,0.49999999999975,0.9999999999995,0.499999999999875,1.2499999999996876,0.9999999999995,1.999999999999,1.499999999999625,1.2499999999996876
1,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.9999999999989999,2.9999999999969997,0.0,0.0,2.9999999999969997,0.9999999999989999,0.0,0.0,2.9999999999969997,0.0
2,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,1.9999999999979998,0.0
1,2.9999999999969997,0.0,2.0,2.0,1.9999999999979998,0.0,1.0,1.5,0.9999999999989999,0.0,0.5,0.5,2.9999999999969997,0.0,1.999999999999,1.999999999999,1.9999999999979998,0.0,0.9999999999995,1.49999999999925,0.9999999999989999,0.0,0.49999999999975,0.49999999999975
1,0.49999999999975,0.49999999999975,1.6,0.6,0.49999999999975,0.49999999999975,1.6,0.4,2.49999999999875,0.9999999999995,1.6,1.0,0.0,0.49999999999975,1.7499999999995626,0.499999999999875,0.0,0.49999999999975,1.7499999999995626,0.499999999999875,3.9999999999959996,0.9999999999995,1.7499999999995626,1.2499999999996876
1,0.0,0.6666666666664445,0.6666666666666666,0.6666666666666666,0.6666666666664445,0.6666666666664445,1.1666666666666667,0.5,1.9999999999993332,0.9999999999996666,1.6666666666666667,1.0,0.0,0.49999999999975,0.7499999999998125,0.499999999999875,0.9999999999995,0.49999999999975,1.499999999999625,0.499999999999875,2.49999999999875,0.9999999999995,1.9999999999995,1.2499999999996876
0,1.9999999999993332,0.7499999999998125,1.5714285714285714,1.0,0.9999999999996666,0.7499999999998125,0.8571428571428571,0.8571428571428571,0.9999999999996666,0.99999999999975,0.8571428571428571,1.0,1.49999999999925,0.49999999999975,1.2499999999996876,0.99999999999975,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875,1.49999999999925,0.9999999999995,1.2499999999996876,0.7499999999998125
1,1.19999999999976,1.59999999999968,0.6666666666666666,2.0,1.39999999999972,1.39999999999972,1.1111111111111112,1.6666666666666667,1.59999999999968,0.9999999999997999,2.3333333333333335,0.7777777777777778,1.999999999999,2.9999999999969997,0.99999999999975,2.499999999999375,0.9999999999995,2.9999999999969997,1.2499999999996876,2.499999999999375,0.49999999999975,0.9999999999989999,1.9999999999995,0.7499999999998125
1,1.59999999999968,0.9999999999997999,1.3636363636363635,1.4545454545454546,0.9999999999997999,0.59999999999988,1.1818181818181819,1.1818181818181819,1.39999999999972,0.79999999999984,1.3636363636363635,1.0,2.9999999999985,0.0,1.499999999999625,1.2499999999996876,1.49999999999925,0.0,0.99999999999975,1.7499999999995626,0.49999999999975,0.9999999999989999,0.99999999999975,1.2499999999996876
1,2.09999999999979,1.79999999999982,1.6,1.95,1.79999999999982,1.29999999999987,1.4,1.4,0.59999999999994,0.79999999999992,0.85,0.7,2.9999999999985,1.999999999999,1.499999999999625,1.9999999999995,1.999999999999,0.9999999999995,1.2499999999996876,0.99999999999975,0.0,0.49999999999975,0.7499999999998125,0.499999999999875
0,2.39999999999976,1.79999999999982,1.7142857142857142,1.8571428571428572,2.09999999999979,1.29999999999987,1.4761904761904763,1.4285714285714286,0.49999999999995,0.89999999999991,0.8095238095238095,0.8571428571428571,1.999999999999,1.999999999999,0.99999999999975,1.9999999999995,1.49999999999925,1.49999999999925,0.7499999999998125,1.2499999999996876,0.49999999999975,0.9999999999995,1.2499999999996876,0.7499999999998125
0,2.59999999999974,0.9999999999999,1.6666666666666667,1.5714285714285714,1.69999999999983,0.79999999999992,1.2857142857142858,1.2380952380952381,0.59999999999994,0.9999999999999,1.1428571428571428,0.9047619047619048,2.9999999999985,0.0,2.2499999999994373,1.499999999999625,1.999999999999,0.0,1.499999999999625,0.7499999999998125,0.9999999999995,1.49999999999925,1.499999999999625,0.7499999999998125
2,1.3636363636362396,1.6363636363634877,0.782608695652174,1.826086956521739,1.7272727272725703,1.1818181818180744,1.173913043478261,1.3478260869565217,1.5454545454544049,0.9999999999999091,1.826086956521739,0.8695652173913043,0.9999999999989999,0.49999999999975,0.2499999999999375,1.2499999999996876,0.9999999999989999,0.49999999999975,0.99999999999975,0.7499999999998125,0.9999999999989999,1.49999999999925,1.7499999999995626,0.99999999999975
0,1.0909090909089918,1.1818181818180744,0.7083333333333334,0.875,0.9090909090908265,0.7272727272726611,0.5416666666666666,0.6666666666666666,1.3636363636362396,1.1818181818180744,1.5416666666666667,1.25,0.9999999999989999,0.0,0.2499999999999375,0.2499999999999375,0.0,0.0,0.0,0.2499999999999375,0.0,0.9999999999989999,0.99999999999975,0.99999999999975
2,1.7499999999998541,0.24999999999997916,1.125,0.75,1.083333333333243,0.6666666666666111,0.8333333333333334,1.1666666666666667,0.6666666666666111,2.08333333333316,1.0416666666666667,1.875,1.999999999999,0.0,1.2499999999996876,0.2499999999999375,0.9999999999995,1.49999999999925,0.499999999999875,1.2499999999996876,0.0,2.49999999999875,0.2499999999999375,2.2499999999994373
2,1.6923076923075622,0.615384615384568,1.2692307692307692,1.0384615384615385,1.230769230769136,0.7692307692307101,1.0,0.8461538461538461,0.8461538461537811,1.5384615384614202,0.8846153846153846,1.2692307692307692,0.0,0.49999999999975,0.7499999999998125,0.99999999999975,0.49999999999975,1.49999999999925,0.99999999999975,0.99999999999975,1.999999999999,1.999999999999,1.2499999999996876,1.2499999999996876
