FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9999999999969997,0.9999999999989999,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999
0,0.9999999999989999,2.9999999999969997,0.5,1.5,0.0,0.9999999999989999,0.5,0.5,0.0,0.0,1.0,1.0,0.9999999999989999,2.9999999999969997,0.49999999999975,1.49999999999925,0.0,0.9999999999989999,0.49999999999975,0.49999999999975,0.0,0.0,0.9999999999995,0.9999999999995
0,1.9999999999993332,0.0,1.8571428571428572,1.1428571428571428,1.9999999999993332,0.9999999999996666,1.7142857142857142,1.1428571428571428,0.9999999999996666,3.333333333332222,1.2857142857142858,1.5714285714285714,0.0,0.0,0.99999999999975,0.99999999999975,0.9999999999989999,0.9999999999995,1.2499999999996876,1.2499999999996876,1.9999999999979998,3.999999999998,1.7499999999995626,1.9999999999995
0,0.99999999999975,0.7499999999998125,1.0,0.5555555555555556,0.99999999999975,0.99999999999975,1.0,0.8888888888888888,2.2499999999994373,1.499999999999625,1.7777777777777777,1.6666666666666667,1.999999999999,0.0,1.9999999999995,0.2499999999999375,1.49999999999925,1.9999999999979998,1.499999999999625,0.99999999999975,0.49999999999975,2.9999999999969997,0.499999999999875,1.9999999999995
2,0.79999999999984,1.9999999999995999,1.0,2.272727272727273,0.9999999999997999,1.59999999999968,0.9090909090909091,2.3636363636363638,1.19999999999976,1.19999999999976,1.0909090909090908,0.8181818181818182,1.49999999999925,2.9999999999969997,1.2499999999996876,2.99999999999925,0.9999999999995,1.9999999999979998,0.7499999999998125,3.499999999999125,0.49999999999975,0.0,0.499999999999875,0.0
2,0.79999999999992,1.79999999999982,0.75,2.05,1.39999999999986,2.29999999999977,1.15,2.2,2.29999999999977,1.19999999999988,2.25,1.1,0.0,0.49999999999975,0.7499999999998125,1.7499999999995626,0.49999999999975,1.999999999999,0.7499999999998125,1.7499999999995626,3.49999999999825,2.49999999999875,2.7499999999993125,1.2499999999996876
1,1.89999999999981,1.9090909090907355,1.95,2.2,1.59999999999984,1.9999999999998181,1.55,2.4,0.79999999999992,1.4545454545453222,0.95,1.15,2.9999999999985,1.999999999999,2.99999999999925,2.499999999999375,2.49999999999875,1.49999999999925,2.2499999999994373,1.9999999999995,0.9999999999995,0.9999999999995,0.499999999999875,0.7499999999998125
1,2.153846153845988,2.166666666666486,1.2083333333333333,2.4583333333333335,1.615384615384491,1.499999999999875,1.0833333333333333,2.125,0.8461538461537811,0.8333333333332639,1.4583333333333333,0.7083333333333334,2.9999999999985,1.999999999999,1.499999999999625,2.499999999999375,0.9999999999995,1.999999999999,0.99999999999975,2.2499999999994373,0.0,0.49999999999975,0.99999999999975,0.499999999999875
0,2.2142857142855563,0.3571428571428316,1.6785714285714286,0.8571428571428571,2.1428571428569896,0.4999999999999643,1.6785714285714286,0.9285714285714286,0.7142857142856632,2.2142857142855563,1.0714285714285714,1.9285714285714286,2.9999999999985,0.0,1.7499999999995626,0.99999999999975,2.49999999999875,0.49999999999975,1.7499999999995626,0.99999999999975,0.0,2.49999999999875,0.7499999999998125,1.7499999999995626
2,2.769230769230556,1.0714285714284948,2.4642857142857144,1.0,2.769230769230556,1.4999999999998928,2.107142857142857,1.2857142857142858,0.615384615384568,1.8571428571427244,0.75,1.6428571428571428,2.9999999999969997,1.49999999999925,2.499999999999375,2.2499999999994373,2.9999999999969997,0.9999999999995,1.9999999999995,0.99999999999975,0.9999999999989999,0.49999999999975,0.99999999999975,0.2499999999999375
