FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.9999999999969997,2.9999999999969997,3.0,1.5,1.9999999999979998,0.9999999999989999,1.5,0.5,0.9999999999989999,0.0,0.5,1.5,2.9999999999969997,2.9999999999969997,2.9999999999985,1.49999999999925,1.9999999999979998,0.9999999999989999,1.49999999999925,0.49999999999975,0.9999999999989999,0.0,0.49999999999975,1.49999999999925
0,0.0,2.9999999999969997,1.0,3.0,0.0,2.9999999999969997,0.6666666666666666,3.0,2.9999999999969997,0.9999999999989999,2.0,1.0,0.0,2.9999999999969997,0.9999999999996666,2.9999999999985,0.0,2.9999999999969997,0.6666666666664445,2.9999999999985,2.9999999999969997,0.9999999999989999,1.9999999999993332,0.9999999999995
0,2.9999999999985,0.0,1.75,0.25,3.49999999999825,0.49999999999975,2.25,0.75,0.9999999999995,1.49999999999925,1.25,1.75,2.9999999999985,0.0,1.7499999999995626,0.2499999999999375,3.49999999999825,0.49999999999975,2.2499999999994373,0.7499999999998125,0.9999999999995,1.49999999999925,1.2499999999996876,1.7499999999995626
1,2.2499999999994373,0.7499999999998125,1.375,1.5,1.2499999999996876,1.499999999999625,1.125,1.375,0.499999999999875,2.2499999999994373,1.5,1.625,1.49999999999925,0.0,1.2499999999996876,1.499999999999625,0.9999999999995,1.999999999999,0.99999999999975,1.7499999999995626,0.49999999999975,2.9999999999985,0.7499999999998125,1.7499999999995626
2,2.499999999999375,0.33333333333322224,1.625,1.2857142857142858,2.2499999999994373,1.333333333332889,1.625,0.8571428571428571,0.99999999999975,1.9999999999993332,1.75,0.8571428571428571,2.9999999999985,0.49999999999975,2.2499999999994373,0.7499999999998125,1.999999999999,1.49999999999925,1.499999999999625,0.7499999999998125,0.9999999999995,1.999999999999,1.7499999999995626,0.99999999999975
0,2.9999999999994,1.59999999999968,2.4,2.0,2.9999999999994,1.39999999999972,2.1,1.9,0.79999999999984,0.79999999999984,0.7,1.0,2.9999999999985,1.49999999999925,2.2499999999994373,1.499999999999625,2.9999999999985,0.9999999999995,2.2499999999994373,1.2499999999996876,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876
0,1.7999999999996399,1.499999999999625,1.6,1.6666666666666667,1.59999999999968,1.2499999999996876,1.3,1.3333333333333333,1.39999999999972,1.2499999999996876,1.3,0.7777777777777778,2.9999999999985,1.49999999999925,2.499999999999375,1.7499999999995626,1.49999999999925,0.9999999999995,0.99999999999975,1.2499999999996876,0.49999999999975,0.9999999999995,0.2499999999999375,0.499999999999875
2,0.0,1.39999999999972,0.5454545454545454,2.0,0.39999999999992,1.19999999999976,0.7272727272727273,1.5454545454545454,2.39999999999952,1.59999999999968,1.9090909090909092,1.2727272727272727,0.0,1.49999999999925,0.0,2.2499999999994373,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876,3.49999999999825,1.999999999999,3.2499999999991873,0.99999999999975
0,2.1666666666663055,1.1666666666664722,1.2307692307692308,1.1538461538461537,2.3333333333329445,0.9999999999998334,1.5384615384615385,1.3076923076923077,1.666666666666389,1.49999999999975,2.3076923076923075,1.6153846153846154,2.9999999999969997,1.999999999999,0.7499999999998125,1.2499999999996876,1.9999999999979998,1.999999999999,0.99999999999975,1.7499999999995626,0.9999999999989999,0.9999999999995,2.7499999999993125,1.499999999999625
