FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,0.0,0.0,0.0,0.3333333333333333,0.0,0.9999999999989999,0.3333333333333333,0.6666666666666666,1.9999999999979998,2.9999999999969997,3.0,2.0,0.0,0.0,0.0,0.33333333333322224,0.0,0.9999999999989999,0.33333333333322224,0.6666666666664445,1.9999999999979998,2.9999999999969997,2.999999999999,1.9999999999993332
0,0.0,0.49999999999975,0.3333333333333333,1.3333333333333333,0.9999999999989999,1.999999999999,0.6666666666666666,1.6666666666666667,1.9999999999979998,2.49999999999875,1.6666666666666667,1.6666666666666667,0.0,0.49999999999975,0.33333333333322224,1.333333333332889,0.9999999999989999,1.999999999999,0.6666666666664445,1.666666666666111,1.9999999999979998,2.49999999999875,1.666666666666111,1.666666666666111
1,1.9999999999993332,0.9999999999996666,2.2857142857142856,1.5714285714285714,2.3333333333325554,1.333333333332889,1.7142857142857142,1.7142857142857142,0.9999999999996666,1.666666666666111,0.5714285714285714,1.2857142857142858,1.49999999999925,1.49999999999925,1.7499999999995626,1.7499999999995626,2.49999999999875,1.999999999999,1.499999999999625,1.9999999999995,0.9999999999995,1.999999999999,0.499999999999875,1.7499999999995626
2,2.499999999999375,0.2499999999999375,2.25,1.125,2.2499999999994373,0.7499999999998125,1.75,1.0,0.499999999999875,2.2499999999994373,0.5,1.5,1.999999999999,0.0,1.9999999999995,1.499999999999625,1.49999999999925,0.9999999999995,1.499999999999625,1.2499999999996876,0.49999999999975,1.999999999999,0.499999999999875,1.2499999999996876
1,2.09999999999979,0.9999999999999091,2.1818181818181817,0.9090909090909091,2.09999999999979,0.9999999999999091,1.6818181818181819,0.9090909090909091,0.59999999999994,1.4545454545453222,0.5,1.5909090909090908,2.9999999999969997,0.9999999999995,2.99999999999925,0.499999999999875,2.9999999999969997,0.49999999999975,1.7499999999995626,0.499999999999875,0.0,0.49999999999975,0.2499999999999375,1.7499999999995626
0,1.0909090909089918,1.19999999999988,1.2173913043478262,1.7619047619047619,1.3636363636362396,1.69999999999983,1.3043478260869565,1.5714285714285714,1.7272727272725703,1.39999999999986,1.4782608695652173,1.0,0.0,1.999999999999,1.7499999999995626,2.499999999999375,0.0,2.49999999999875,1.9999999999995,2.2499999999994373,0.9999999999989999,0.9999999999995,1.2499999999996876,0.7499999999998125
0,1.19999999999992,1.0666666666665956,1.2,1.6206896551724137,1.3333333333332444,1.0666666666665956,1.2333333333333334,1.3793103448275863,1.5999999999998933,1.3333333333332444,1.4,1.103448275862069,0.0,0.0,0.499999999999875,0.7499999999998125,0.0,1.49999999999925,0.499999999999875,1.2499999999996876,1.9999999999979998,2.49999999999875,1.2499999999996876,1.7499999999995626
1,2.2142857142855563,1.533333333333231,1.5666666666666667,1.6451612903225807,1.7142857142855918,1.533333333333231,1.4,1.6129032258064515,0.8571428571427959,1.0666666666665956,1.2,1.096774193548387,2.9999999999969997,1.49999999999925,0.7499999999998125,1.499999999999625,1.9999999999979998,2.49999999999875,1.7499999999995626,1.499999999999625,0.9999999999989999,1.49999999999925,2.499999999999375,0.99999999999975
2,1.3749999999999143,1.4999999999999065,1.2727272727272727,1.606060606060606,1.4999999999999065,1.4999999999999065,1.2424242424242424,1.606060606060606,1.3749999999999143,1.0624999999999336,1.2121212121212122,1.121212121212121,1.999999999999,0.49999999999975,1.7499999999995626,1.2499999999996876,0.9999999999995,0.9999999999995,0.99999999999975,1.2499999999996876,0.49999999999975,1.49999999999925,0.499999999999875,1.2499999999996876
1,0.49999999999975,0.0,0.25,0.25,0.9999999999995,0.9999999999995,0.75,1.0,2.9999999999985,2.9999999999985,2.75,2.75,0.49999999999975,0.0,0.2499999999999375,0.2499999999999375,0.9999999999995,0.9999999999995,0.7499999999998125,0.99999999999975,2.9999999999985,2.9999999999985,2.7499999999993125,2.7499999999993125
0,1.59999999999968,0.0,1.8,0.2,1.59999999999968,0.7499999999998125,1.7,0.6,1.39999999999972,2.2499999999994373,1.3,2.1,2.9999999999985,0.0,2.2499999999994373,0.0,1.999999999999,0.9999999999989999,1.7499999999995626,0.2499999999999375,0.49999999999975,1.9999999999979998,0.99999999999975,1.7499999999995626
0,2.666666666666222,2.1666666666663055,2.0,1.9230769230769231,2.833333333332861,1.9999999999996667,2.0,1.7692307692307692,1.1666666666664722,0.9999999999998334,1.3076923076923077,1.1538461538461537,0.9999999999989999,1.49999999999925,1.2499999999996876,1.7499999999995626,1.9999999999979998,1.999999999999,1.2499999999996876,1.7499999999995626,1.9999999999979998,1.49999999999925,0.99999999999975,1.2499999999996876
0,1.1428571428569796,1.2499999999998437,1.1333333333333333,1.2,0.9999999999998571,0.999999999999875,1.1333333333333333,0.9333333333333333,0.9999999999998571,0.999999999999875,1.2,1.3333333333333333,1.49999999999925,2.3333333333325554,1.2499999999996876,1.9999999999995,1.999999999999,1.333333333332889,0.99999999999975,1.499999999999625,0.9999999999995,0.6666666666664445,0.499999999999875,0.99999999999975
0,1.888888888888679,0.7499999999999063,1.4444444444444444,0.8235294117647058,2.444444444444173,0.7499999999999063,1.8888888888888888,0.7058823529411765,1.6666666666664816,1.7499999999997813,1.3333333333333333,1.588235294117647,1.49999999999925,0.9999999999995,0.7499999999998125,1.2499999999996876,1.999999999999,0.0,1.2499999999996876,0.7499999999998125,2.9999999999985,0.0,2.2499999999994373,1.2499999999996876
1,1.49999999999985,1.69999999999983,1.434782608695652,1.5454545454545454,1.49999999999985,1.49999999999985,1.608695652173913,1.4545454545454546,1.19999999999988,0.79999999999992,1.434782608695652,1.0,2.9999999999969997,1.999999999999,1.499999999999625,1.7499999999995626,2.9999999999969997,1.999999999999,1.2499999999996876,1.499999999999625,0.9999999999989999,0.49999999999975,1.499999999999625,0.7499999999998125
0,2.6153846153844142,1.076923076922994,2.1923076923076925,1.4,2.076923076922917,1.076923076922994,1.8076923076923077,1.56,0.692307692307639,0.8461538461537811,1.0769230769230769,1.12,2.9999999999985,0.6666666666664445,2.2499999999994373,0.499999999999875,1.49999999999925,0.33333333333322224,1.499999999999625,0.499999999999875,0.0,0.6666666666664445,1.2499999999996876,0.99999999999975
0,1.8666666666665421,1.9999999999998666,1.4838709677419355,1.8333333333333333,1.9333333333332043,1.9999999999998666,1.5161290322580645,1.6666666666666667,1.19999999999992,1.19999999999992,1.032258064516129,1.0333333333333334,1.999999999999,1.999999999999,1.9999999999995,1.499999999999625,1.49999999999925,2.9999999999985,1.7499999999995626,1.7499999999995626,0.49999999999975,1.49999999999925,0.499999999999875,0.99999999999975
0,1.9999999999998666,1.874999999999883,1.5806451612903225,2.2580645161290325,1.7333333333332177,1.6249999999998985,1.3870967741935485,1.935483870967742,1.0666666666665956,1.3749999999999143,1.2580645161290323,1.0,2.9999999999969997,2.3333333333325554,0.99999999999975,2.499999999999375,1.9999999999979998,1.9999999999993332,1.2499999999996876,2.7499999999993125,0.0,0.9999999999996666,1.2499999999996876,0.7499999999998125
2,1.41176470588227,1.2941176470587474,1.4285714285714286,1.542857142857143,1.3529411764705088,1.1176470588234637,1.3428571428571427,1.4285714285714286,1.1176470588234637,1.176470588235225,1.0571428571428572,1.0571428571428572,1.49999999999925,2.9999999999985,0.7499999999998125,2.499999999999375,1.49999999999925,0.9999999999995,1.499999999999625,2.2499999999994373,1.49999999999925,0.0,1.9999999999995,0.7499999999998125
2,1.333333333332889,1.333333333332889,1.8333333333333333,1.8333333333333333,1.9999999999993332,1.333333333332889,1.8333333333333333,1.1666666666666667,1.666666666666111,0.9999999999996666,1.1666666666666667,0.5,1.999999999999,0.49999999999975,1.9999999999995,1.2499999999996876,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,0.9999999999995,0.9999999999995,0.7499999999998125,0.499999999999875
0,2.999999999999,2.3333333333325554,2.2857142857142856,1.5714285714285714,2.999999999999,1.666666666666111,2.2857142857142856,1.7142857142857142,0.9999999999996666,0.6666666666664445,1.2857142857142858,1.7142857142857142,2.9999999999969997,1.999999999999,2.2499999999994373,1.2499999999996876,2.9999999999969997,1.49999999999925,2.499999999999375,1.2499999999996876,1.9999999999979998,0.49999999999975,1.9999999999995,1.7499999999995626
2,0.6666666666665555,0.4999999999999167,1.25,0.3333333333333333,0.33333333333327775,0.8333333333331945,1.0,0.5,1.49999999999975,1.666666666666389,1.5,1.6666666666666667,0.0,0.0,0.99999999999975,0.2499999999999375,0.0,0.0,0.7499999999998125,0.2499999999999375,1.49999999999925,1.49999999999925,1.2499999999996876,1.2499999999996876
1,0.16666666666663887,0.0,0.5384615384615384,0.6923076923076923,0.16666666666663887,0.6666666666665555,0.5384615384615384,0.8461538461538461,1.666666666666389,2.4999999999995834,1.5384615384615385,1.8461538461538463,0.49999999999975,0.0,0.99999999999975,0.0,0.49999999999975,0.49999999999975,0.499999999999875,0.2499999999999375,0.9999999999995,2.9999999999985,0.99999999999975,1.9999999999995
0,1.333333333333111,0.9999999999998334,1.8461538461538463,0.8461538461538461,1.666666666666389,1.1666666666664722,1.5384615384615385,0.6923076923076923,1.8333333333330277,1.49999999999975,1.2307692307692308,1.3076923076923077,1.999999999999,1.49999999999925,2.499999999999375,0.99999999999975,1.49999999999925,0.9999999999995,1.499999999999625,0.499999999999875,0.49999999999975,1.49999999999925,0.2499999999999375,0.99999999999975
0,0.8888888888887901,1.9999999999997777,0.8888888888888888,1.7777777777777777,0.44444444444439507,1.3333333333331852,0.9444444444444444,1.5555555555555556,0.9999999999998889,0.7777777777776913,1.4444444444444444,1.4444444444444444,1.49999999999925,0.9999999999995,1.2499999999996876,1.2499999999996876,0.9999999999995,0.9999999999995,1.499999999999625,0.99999999999975,0.49999999999975,0.9999999999995,1.2499999999996876,1.9999999999995
2,1.272727272727157,1.6363636363634877,1.0454545454545454,1.7727272727272727,0.7272727272726611,1.4545454545453222,1.0454545454545454,1.6818181818181819,0.9999999999999091,0.9090909090908265,1.4545454545454546,0.9545454545454546,2.9999999999985,0.0,1.7499999999995626,0.7499999999998125,1.999999999999,0.0,1.499999999999625,0.7499999999998125,0.9999999999995,0.9999999999989999,1.499999999999625,1.2499999999996876
0,1.230769230769136,0.9230769230768521,1.5,0.9285714285714286,1.3076923076922071,1.384615384615278,1.3571428571428572,1.0,1.3076923076922071,1.8461538461537041,1.1071428571428572,1.5357142857142858,2.9999999999969997,1.49999999999925,2.2499999999994373,0.7499999999998125,0.9999999999989999,1.49999999999925,1.2499999999996876,0.7499999999998125,0.0,1.49999999999925,0.499999999999875,1.499999999999625
2,0.8666666666666089,0.8571428571427959,1.032258064516129,0.9666666666666667,0.9999999999999333,1.4285714285713265,1.032258064516129,1.0333333333333334,1.3999999999999067,1.9285714285712907,1.3225806451612903,1.5333333333333334,0.9999999999989999,0.0,0.7499999999998125,0.7499999999998125,0.9999999999989999,1.49999999999925,0.7499999999998125,0.99999999999975,0.9999999999989999,2.49999999999875,0.99999999999975,1.499999999999625
0,1.2941176470587474,1.7058823529410763,1.2285714285714286,1.8571428571428572,1.176470588235225,1.176470588235225,1.0,1.4,1.3529411764705088,0.8235294117646575,1.2857142857142858,1.1142857142857143,0.49999999999975,1.999999999999,1.7499999999995626,2.499999999999375,1.49999999999925,1.49999999999925,1.499999999999625,1.7499999999995626,1.999999999999,0.49999999999975,0.99999999999975,0.499999999999875
0,2.3333333333325554,0.9999999999996666,1.2857142857142858,1.1428571428571428,0.9999999999996666,0.9999999999996666,1.1428571428571428,0.7142857142857143,0.33333333333322224,1.333333333332889,1.5714285714285714,1.1428571428571428,2.9999999999969997,0.0,0.99999999999975,0.99999999999975,1.9999999999979998,0.9999999999989999,1.2499999999996876,0.7499999999998125,0.9999999999989999,1.9999999999979998,2.2499999999994373,1.499999999999625
2,2.499999999999375,1.2499999999996876,1.5,0.625,1.2499999999996876,1.7499999999995626,1.25,1.25,0.2499999999999375,1.499999999999625,1.375,1.875,2.9999999999985,1.999999999999,1.7499999999995626,0.99999999999975,1.999999999999,1.999999999999,1.2499999999996876,0.99999999999975,0.49999999999975,0.9999999999995,0.7499999999998125,1.499999999999625
0,0.5714285714284898,1.6249999999997968,0.9375,1.8125,0.9999999999998571,1.1249999999998594,1.3125,1.5,1.9999999999997142,1.1249999999998594,2.0,1.125,1.999999999999,1.49999999999925,1.7499999999995626,2.2499999999994373,1.49999999999925,0.9999999999995,1.499999999999625,1.2499999999996876,0.9999999999995,1.49999999999925,1.9999999999995,0.7499999999998125
1,2.9999999999996665,1.3333333333331852,2.5,1.5555555555555556,3.333333333332963,1.3333333333331852,2.3333333333333335,1.3888888888888888,0.5555555555554939,1.4444444444442839,0.7777777777777778,1.3888888888888888,2.9999999999985,1.999999999999,2.99999999999925,1.7499999999995626,2.9999999999985,0.9999999999995,2.2499999999994373,1.7499999999995626,0.49999999999975,0.49999999999975,0.499999999999875,1.499999999999625
2,1.69999999999983,1.3333333333331852,1.3157894736842106,1.4736842105263157,1.89999999999981,1.7777777777775803,1.5263157894736843,1.6842105263157894,1.29999999999987,1.9999999999997777,1.368421052631579,1.5789473684210527,1.49999999999925,0.0,0.7499999999998125,0.99999999999975,1.999999999999,0.0,1.7499999999995626,0.99999999999975,1.999999999999,3.9999999999959996,2.499999999999375,1.9999999999995
