FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.9999999999969997,0.9999999999989999,0.0,0.0,2.9999999999969997,0.9999999999989999,0.0,0.0,0.9999999999989999,0.9999999999989999
2,0.9999999999989999,0.0,2.0,0.0,1.9999999999979998,0.9999999999989999,2.5,1.0,1.9999999999979998,2.9999999999969997,1.5,3.5,0.9999999999989999,0.0,1.999999999999,0.0,1.9999999999979998,0.9999999999989999,2.49999999999875,0.9999999999995,1.9999999999979998,2.9999999999969997,1.49999999999925,3.49999999999825
1,2.9999999999969997,0.0,3.0,0.0,0.9999999999989999,0.0,2.3333333333333335,1.0,0.0,1.9999999999979998,0.3333333333333333,3.6666666666666665,2.9999999999969997,0.0,2.999999999999,0.0,0.9999999999989999,0.0,2.3333333333325554,0.9999999999996666,0.0,1.9999999999979998,0.33333333333322224,3.6666666666654444
0,0.49999999999975,0.0,1.4,0.8,0.9999999999995,0.0,1.4,0.8,1.49999999999925,1.999999999999,1.0,1.8,0.49999999999975,0.0,0.99999999999975,0.99999999999975,0.9999999999995,0.0,0.7499999999998125,0.99999999999975,1.49999999999925,0.9999999999989999,0.99999999999975,1.499999999999625
0,1.7499999999995626,0.9999999999996666,2.2857142857142856,0.8571428571428571,2.2499999999994373,1.333333333332889,2.4285714285714284,1.2857142857142858,1.2499999999996876,1.333333333332889,0.8571428571428571,1.8571428571428572,2.9999999999985,0.9999999999995,2.99999999999925,1.2499999999996876,2.9999999999985,0.9999999999995,2.7499999999993125,1.2499999999996876,0.49999999999975,0.9999999999995,0.2499999999999375,1.7499999999995626
2,1.666666666666389,0.8333333333331945,0.8461538461538461,0.8461538461538461,1.333333333333111,0.8333333333331945,0.9230769230769231,0.6923076923076923,1.1666666666664722,1.49999999999975,1.7692307692307692,1.3846153846153846,1.49999999999925,0.0,0.7499999999998125,0.99999999999975,0.49999999999975,0.0,0.7499999999998125,0.499999999999875,0.9999999999995,0.9999999999989999,1.7499999999995626,0.7499999999998125
1,0.5714285714284898,1.4285714285712245,0.75,1.5,0.4285714285713673,1.4285714285712245,0.5,1.625,1.1428571428569796,1.1428571428569796,1.3125,1.375,0.9999999999995,1.999999999999,0.7499999999998125,1.9999999999995,0.49999999999975,1.49999999999925,0.7499999999998125,1.9999999999995,0.49999999999975,0.49999999999975,1.2499999999996876,0.99999999999975
1,1.2499999999998437,0.7142857142856123,0.9375,1.125,1.6249999999997968,0.5714285714284898,1.3125,1.0,1.7499999999997813,1.9999999999997142,1.875,1.625,1.999999999999,0.0,1.2499999999996876,1.499999999999625,2.9999999999985,0.0,2.2499999999994373,1.499999999999625,2.49999999999875,3.49999999999825,2.2499999999994373,2.2499999999994373
0,1.9999999999997777,1.5555555555553826,2.0555555555555554,1.7777777777777777,1.1111111111109877,2.1111111111108767,1.5,1.8888888888888888,0.44444444444439507,1.3333333333331852,0.4444444444444444,1.1111111111111112,2.9999999999985,1.49999999999925,1.9999999999995,2.2499999999994373,1.49999999999925,1.999999999999,0.99999999999975,1.9999999999995,0.0,1.49999999999925,0.2499999999999375,0.99999999999975
2,1.79999999999982,2.444444444444173,1.5,2.55,1.59999999999984,2.2222222222219754,1.5,2.7,0.9999999999999,0.5555555555554939,1.35,0.6,1.49999999999925,2.9999999999969997,1.499999999999625,2.99999999999925,0.9999999999995,1.9999999999979998,1.2499999999996876,2.499999999999375,0.9999999999995,0.0,1.499999999999625,0.2499999999999375
0,2.29999999999977,0.5454545454544959,2.3333333333333335,0.8571428571428571,2.39999999999976,1.1818181818180744,2.0952380952380953,1.3333333333333333,0.79999999999992,2.0909090909089008,0.6666666666666666,1.8095238095238095,2.9999999999969997,0.49999999999975,2.99999999999925,0.2499999999999375,2.9999999999969997,1.49999999999925,2.2499999999994373,1.499999999999625,0.0,1.999999999999,0.2499999999999375,2.2499999999994373
1,1.19999999999988,1.0909090909089918,0.8181818181818182,1.1818181818181819,1.49999999999985,1.4545454545453222,1.2727272727272727,1.3181818181818181,1.49999999999985,1.1818181818180744,1.8181818181818181,1.3636363636363635,0.0,0.49999999999975,0.2499999999999375,0.7499999999998125,1.9999999999979998,0.0,1.2499999999996876,0.499999999999875,2.9999999999969997,0.9999999999995,2.2499999999994373,0.99999999999975
0,0.9166666666665902,1.083333333333243,0.8,1.12,0.6666666666666111,1.499999999999875,0.6,1.36,0.9999999999999166,1.2499999999998959,1.44,1.44,2.9999999999969997,0.49999999999975,0.99999999999975,0.499999999999875,0.9999999999989999,0.9999999999995,0.7499999999998125,1.2499999999996876,0.0,1.999999999999,2.2499999999994373,1.9999999999995
