FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9999999999989999,2.9999999999969997,0.0,0.0,0.9999999999989999,1.9999999999979998,0.0,0.0,0.9999999999989999,0.9999999999989999
2,0.9999999999989999,0.9999999999989999,0.5,2.0,0.9999999999989999,1.9999999999979998,1.0,1.5,0.9999999999989999,1.9999999999979998,2.0,1.0,0.9999999999989999,0.9999999999989999,0.49999999999975,1.999999999999,0.9999999999989999,1.9999999999979998,0.9999999999995,1.49999999999925,0.9999999999989999,1.9999999999979998,1.999999999999,0.9999999999995
2,0.0,1.49999999999925,0.0,1.3333333333333333,0.9999999999989999,1.999999999999,0.6666666666666666,2.6666666666666665,1.9999999999979998,1.49999999999925,4.0,2.3333333333333335,0.0,1.49999999999925,0.0,1.333333333332889,0.9999999999989999,1.999999999999,0.6666666666664445,2.666666666665778,1.9999999999979998,1.49999999999925,3.9999999999986664,2.3333333333325554
1,2.9999999999985,1.999999999999,2.5,2.0,2.49999999999875,2.9999999999985,2.0,2.0,0.0,0.9999999999995,0.25,0.75,2.9999999999985,1.999999999999,2.499999999999375,1.9999999999995,2.49999999999875,2.9999999999985,1.9999999999995,1.9999999999995,0.0,0.9999999999995,0.2499999999999375,0.7499999999998125
2,2.9999999999995,0.33333333333327775,2.076923076923077,0.8461538461538461,2.1666666666663055,1.1666666666664722,1.6923076923076923,1.3076923076923077,0.4999999999999167,3.333333333332778,1.0,2.4615384615384617,2.9999999999985,0.49999999999975,2.499999999999375,0.99999999999975,2.49999999999875,1.49999999999925,1.9999999999995,1.499999999999625,0.49999999999975,2.49999999999875,0.7499999999998125,1.9999999999995
2,2.142857142856837,2.285714285713959,1.4375,2.4375,1.285714285714102,1.7142857142854693,1.3125,2.375,1.285714285714102,0.7142857142856123,1.6875,0.5625,2.9999999999969997,2.9999999999985,1.9999999999995,2.99999999999925,0.9999999999989999,1.999999999999,1.2499999999996876,2.99999999999925,0.0,0.49999999999975,0.7499999999998125,0.2499999999999375
0,1.8749999999997655,0.9999999999998889,1.3529411764705883,1.7647058823529411,1.2499999999998437,1.1111111111109877,1.2941176470588236,1.4705882352941178,1.3749999999998281,1.6666666666664816,1.7058823529411764,1.1176470588235294,1.49999999999925,0.0,1.7499999999995626,0.7499999999998125,0.9999999999995,0.49999999999975,1.2499999999996876,0.7499999999998125,0.9999999999995,2.49999999999875,0.99999999999975,1.499999999999625
2,2.777777777777469,0.49999999999995,2.210526315789474,0.8421052631578947,2.1111111111108767,0.69999999999993,1.894736842105263,0.8421052631578947,0.6666666666665926,1.79999999999982,0.8947368421052632,1.8421052631578947,2.9999999999985,0.0,1.499999999999625,1.499999999999625,2.49999999999875,0.49999999999975,1.2499999999996876,0.99999999999975,0.49999999999975,1.999999999999,1.2499999999996876,1.2499999999996876
1,1.769230769230633,1.230769230769136,1.32,1.84,1.6923076923075622,1.923076923076775,1.28,2.16,0.8461538461537811,1.5384615384614202,1.08,1.08,1.999999999999,1.49999999999925,1.7499999999995626,2.2499999999994373,1.999999999999,1.999999999999,1.7499999999995626,2.7499999999993125,0.49999999999975,0.9999999999995,1.2499999999996876,0.99999999999975
0,2.4999999999997917,0.692307692307639,1.8076923076923077,1.1538461538461537,2.4166666666664653,0.7692307692307101,2.1153846153846154,1.0,0.5833333333332847,1.9999999999998461,1.0769230769230769,1.8076923076923077,2.9999999999985,0.9999999999989999,1.7499999999995626,2.499999999999375,3.49999999999825,0.0,2.2499999999994373,1.2499999999996876,0.9999999999995,0.0,1.2499999999996876,0.499999999999875
2,1.076923076922994,0.9999999999999231,1.1538461538461537,1.3461538461538463,0.8461538461537811,1.3076923076922071,1.0,1.3076923076923077,1.3076923076922071,1.923076923076775,1.4230769230769231,1.8076923076923077,2.9999999999969997,1.999999999999,1.9999999999995,1.2499999999996876,0.9999999999989999,1.49999999999925,1.499999999999625,1.499999999999625,0.0,0.9999999999995,0.99999999999975,1.9999999999995
2,1.4666666666665689,0.9999999999999333,1.1,1.3,1.6666666666665555,1.0666666666665956,1.3,1.3,1.4666666666665689,1.9333333333332043,1.6333333333333333,1.4666666666666666,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625,1.49999999999925,2.9999999999985,1.2499999999996876,2.2499999999994373,1.49999999999925,3.49999999999825,1.499999999999625,2.499999999999375
2,1.1333333333332578,2.199999999999853,1.1,2.3333333333333335,0.9333333333332711,1.533333333333231,1.0,2.433333333333333,1.19999999999992,0.59999999999996,1.4333333333333333,0.5666666666666667,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,1.49999999999925,0.0,0.99999999999975,1.499999999999625,0.49999999999975,0.49999999999975,1.499999999999625,0.99999999999975
1,1.9374999999998792,0.8749999999999454,1.46875,0.9375,1.3749999999999143,0.8749999999999454,1.25,1.0625,1.4374999999999103,1.6249999999998985,1.71875,1.71875,2.9999999999985,0.49999999999975,1.499999999999625,0.499999999999875,1.999999999999,0.0,0.99999999999975,0.7499999999998125,0.49999999999975,1.49999999999925,1.9999999999995,1.9999999999995
0,1.999999999999,1.49999999999925,1.75,1.75,2.49999999999875,0.9999999999995,1.75,2.0,0.9999999999995,0.9999999999995,1.0,1.25,1.999999999999,1.49999999999925,1.7499999999995626,1.7499999999995626,2.49999999999875,0.9999999999995,1.7499999999995626,1.9999999999995,0.9999999999995,0.9999999999995,0.99999999999975,1.2499999999996876
2,2.9999999999985,1.49999999999925,2.25,2.25,2.49999999999875,0.9999999999995,1.75,2.25,0.49999999999975,0.9999999999995,0.75,0.75,2.9999999999985,1.49999999999925,2.2499999999994373,2.2499999999994373,2.49999999999875,0.9999999999995,1.7499999999995626,2.2499999999994373,0.49999999999975,0.9999999999995,0.7499999999998125,0.7499999999998125
1,0.0,0.0,0.4,0.6,0.49999999999975,0.49999999999975,0.6,0.4,1.999999999999,3.999999999998,1.4,1.8,0.0,0.0,0.499999999999875,0.499999999999875,0.49999999999975,0.49999999999975,0.7499999999998125,0.499999999999875,1.999999999999,3.999999999998,1.499999999999625,2.2499999999994373
1,1.9999999999995999,1.2499999999996876,1.7777777777777777,1.0,1.59999999999968,1.2499999999996876,1.3333333333333333,1.0,0.9999999999997999,1.2499999999996876,1.0,1.3333333333333333,1.999999999999,0.9999999999995,1.7499999999995626,0.99999999999975,1.49999999999925,1.999999999999,1.2499999999996876,1.499999999999625,0.49999999999975,1.999999999999,0.7499999999998125,1.499999999999625
0,1.79999999999982,0.39999999999996,1.3333333333333333,0.9523809523809523,1.59999999999984,0.89999999999991,1.5238095238095237,1.1428571428571428,1.09999999999989,1.9999999999998,1.5714285714285714,1.7619047619047619,0.0,0.0,0.499999999999875,0.7499999999998125,0.9999999999989999,0.9999999999995,1.2499999999996876,1.2499999999996876,3.9999999999959996,2.49999999999875,2.7499999999993125,2.2499999999994373
0,1.8333333333331805,1.2499999999998959,1.6666666666666667,1.2916666666666667,1.6666666666665277,1.083333333333243,1.5833333333333333,1.25,1.1666666666665695,0.9999999999999166,1.25,1.25,1.49999999999925,1.999999999999,1.499999999999625,1.2499999999996876,1.49999999999925,0.9999999999995,1.499999999999625,0.7499999999998125,1.49999999999925,0.0,1.2499999999996876,0.7499999999998125
2,1.3571428571427602,2.2142857142855563,1.2857142857142858,2.4642857142857144,1.4285714285713265,1.8571428571427244,1.3214285714285714,2.5714285714285716,1.2857142857141939,0.7857142857142296,1.2857142857142858,0.7142857142857143,0.0,1.49999999999925,0.99999999999975,2.2499999999994373,0.49999999999975,2.49999999999875,0.99999999999975,4.249999999998938,2.49999999999875,0.9999999999995,1.499999999999625,0.499999999999875
1,1.5714285714284593,1.2857142857141939,1.2413793103448276,1.5862068965517242,1.2857142857141939,1.1428571428570613,1.1379310344827587,1.5172413793103448,1.0714285714284948,1.4999999999998928,1.206896551724138,1.4137931034482758,2.9999999999985,1.999999999999,2.2499999999994373,1.7499999999995626,2.49999999999875,1.49999999999925,2.2499999999994373,1.499999999999625,0.9999999999995,0.9999999999995,1.2499999999996876,1.7499999999995626
1,1.3999999999999067,1.19999999999992,1.3548387096774193,1.2903225806451613,1.2666666666665822,1.1333333333332578,1.2258064516129032,1.2903225806451613,1.2666666666665822,1.19999999999992,1.1290322580645162,1.2903225806451613,1.999999999999,0.9999999999995,1.7499999999995626,1.2499999999996876,0.9999999999995,0.0,1.499999999999625,0.7499999999998125,0.49999999999975,0.0,0.7499999999998125,0.99999999999975
0,0.9999999999989999,0.9999999999989999,0.5,1.0,0.9999999999989999,0.9999999999989999,1.0,0.5,0.9999999999989999,0.9999999999989999,2.5,0.5,0.9999999999989999,0.9999999999989999,0.49999999999975,0.9999999999995,0.9999999999989999,0.9999999999989999,0.9999999999995,0.49999999999975,0.9999999999989999,0.9999999999989999,2.49999999999875,0.49999999999975
0,2.9999999999985,0.49999999999975,2.0,1.25,3.49999999999825,0.49999999999975,2.0,1.0,0.9999999999995,0.9999999999995,0.75,0.75,2.9999999999985,0.49999999999975,1.9999999999995,1.2499999999996876,3.49999999999825,0.49999999999975,1.9999999999995,0.99999999999975,0.9999999999995,0.9999999999995,0.7499999999998125,0.7499999999998125
0,1.999999999999,0.49999999999975,1.25,0.5,1.999999999999,1.49999999999925,1.5,0.75,1.49999999999925,1.999999999999,2.0,1.75,1.999999999999,0.49999999999975,1.2499999999996876,0.499999999999875,1.999999999999,1.49999999999925,1.499999999999625,0.7499999999998125,1.49999999999925,1.999999999999,1.9999999999995,1.7499999999995626
