FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2.9999999999969997,0.0,1.3333333333333333,1.9999999999979998,1.9999999999979998,1.0,1.3333333333333333,2.9999999999969997,0.9999999999989999,3.3333333333333335,1.6666666666666667,0.0,2.9999999999969997,0.0,1.333333333332889,1.9999999999979998,1.9999999999979998,0.9999999999996666,1.333333333332889,2.9999999999969997,0.9999999999989999,3.333333333332222,1.666666666666111
1,0.0,2.9999999999969997,1.0,1.3333333333333333,0.9999999999989999,2.9999999999969997,1.3333333333333333,1.6666666666666667,1.9999999999979998,0.9999999999989999,1.6666666666666667,1.3333333333333333,0.0,2.9999999999969997,0.9999999999996666,1.333333333332889,0.9999999999989999,2.9999999999969997,1.333333333332889,1.666666666666111,1.9999999999979998,0.9999999999989999,1.666666666666111,1.333333333332889
2,1.49999999999925,1.49999999999925,1.0,1.0,1.49999999999925,1.49999999999925,1.3333333333333333,1.25,0.9999999999995,1.49999999999925,1.3333333333333333,1.75,1.49999999999925,1.49999999999925,0.9999999999996666,0.99999999999975,1.49999999999925,1.49999999999925,1.333333333332889,1.2499999999996876,0.9999999999995,1.49999999999925,1.333333333332889,1.7499999999995626
1,1.333333333333111,1.333333333333111,1.0,1.5833333333333333,0.8333333333331945,1.333333333333111,1.0,1.75,0.8333333333331945,1.333333333333111,1.3333333333333333,1.1666666666666667,1.49999999999925,0.49999999999975,1.2499999999996876,1.2499999999996876,0.49999999999975,1.49999999999925,0.7499999999998125,1.7499999999995626,0.49999999999975,2.49999999999875,0.7499999999998125,1.7499999999995626
2,1.2499999999998437,1.3749999999998281,0.9411764705882353,1.8823529411764706,1.1249999999998594,1.1249999999998594,1.0588235294117647,1.3529411764705883,1.1249999999998594,1.6249999999997968,1.3529411764705883,1.0,0.9999999999989999,1.49999999999925,0.7499999999998125,2.2499999999994373,0.9999999999989999,0.9999999999995,0.7499999999998125,1.499999999999625,0.9999999999989999,1.49999999999925,0.99999999999975,0.99999999999975
0,0.8749999999998906,1.6249999999997968,1.0,1.75,0.999999999999875,1.7499999999997813,1.0,1.75,1.7499999999997813,1.2499999999998437,1.6470588235294117,0.9375,0.9999999999995,1.49999999999925,1.499999999999625,1.7499999999995626,1.49999999999925,1.999999999999,1.7499999999995626,2.2499999999994373,1.49999999999925,1.49999999999925,1.2499999999996876,0.99999999999975
0,2.9999999999997273,1.7272727272725703,2.909090909090909,1.9047619047619047,2.818181818181562,1.7272727272725703,2.6818181818181817,1.8095238095238095,0.36363636363633056,1.1818181818180744,0.6363636363636364,0.9047619047619048,2.999999999999,2.9999999999985,2.99999999999925,2.99999999999925,2.3333333333325554,1.999999999999,2.2499999999994373,2.2499999999994373,0.0,0.49999999999975,0.2499999999999375,0.499999999999875
1,1.3636363636362396,0.9166666666665902,1.0,1.0434782608695652,1.272727272727157,0.6666666666666111,1.0,0.8695652173913043,1.1818181818180744,1.9999999999998332,1.434782608695652,1.6521739130434783,2.9999999999969997,0.6666666666664445,0.99999999999975,1.2499999999996876,2.9999999999969997,0.33333333333322224,1.2499999999996876,0.99999999999975,0.0,1.666666666666111,1.7499999999995626,1.7499999999995626
0,0.9999999999999413,0.5882352941176126,0.7352941176470589,0.9411764705882353,1.2941176470587474,0.705882352941135,1.0588235294117647,0.8823529411764706,1.7647058823528377,1.8235294117645988,1.9411764705882353,1.4705882352941178,0.0,1.999999999999,0.0,1.2499999999996876,0.0,0.9999999999995,0.499999999999875,0.7499999999998125,2.9999999999969997,0.0,2.99999999999925,0.7499999999998125
2,1.4999999999999167,1.4444444444443643,1.5675675675675675,1.7297297297297298,1.3333333333332593,1.2777777777777068,1.3243243243243243,1.4594594594594594,1.2777777777777068,1.3888888888888118,1.1891891891891893,1.162162162162162,2.9999999999985,2.9999999999969997,2.2499999999994373,1.499999999999625,0.9999999999995,1.9999999999979998,1.2499999999996876,1.499999999999625,0.0,0.9999999999989999,0.99999999999975,2.2499999999994373
