FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.9999999999989999,0.0,1.0,1.5,0.9999999999989999,0.0,0.5,0.5,0.9999999999989999,0.9999999999989999,0.5,0.5,0.9999999999989999,0.0,0.9999999999995,1.49999999999925,0.9999999999989999,0.0,0.49999999999975,0.49999999999975,0.9999999999989999,0.9999999999989999,0.49999999999975,0.49999999999975
2,2.9999999999985,1.49999999999925,1.75,1.75,1.999999999999,1.49999999999925,1.5,1.5,0.9999999999995,1.49999999999925,1.5,1.0,2.9999999999985,1.49999999999925,1.7499999999995626,1.7499999999995626,1.999999999999,1.49999999999925,1.499999999999625,1.499999999999625,0.9999999999995,1.49999999999925,1.499999999999625,0.99999999999975
0,1.49999999999925,0.49999999999975,1.6,0.8,1.49999999999925,0.0,2.2,0.4,1.49999999999925,1.999999999999,1.4,1.2,1.49999999999925,0.0,1.2499999999996876,0.7499999999998125,1.49999999999925,0.0,1.7499999999995626,0.499999999999875,1.49999999999925,3.9999999999959996,1.7499999999995626,1.499999999999625
1,2.3333333333325554,1.9999999999993332,1.3333333333333333,2.0,2.666666666665778,0.9999999999996666,1.5,1.3333333333333333,1.9999999999993332,0.6666666666664445,2.0,0.8333333333333334,1.999999999999,2.9999999999985,0.99999999999975,2.2499999999994373,2.9999999999985,1.49999999999925,1.499999999999625,1.499999999999625,2.49999999999875,0.49999999999975,2.499999999999375,0.7499999999998125
0,2.999999999999,0.6666666666664445,2.5,1.5,3.333333333332222,0.6666666666664445,2.3333333333333335,1.1666666666666667,0.9999999999996666,1.333333333332889,0.8333333333333334,0.8333333333333334,2.9999999999985,0.49999999999975,2.2499999999994373,1.2499999999996876,3.999999999998,0.0,2.499999999999375,0.99999999999975,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125
0,0.33333333333322224,1.7499999999995626,0.7142857142857143,2.0,0.9999999999996666,1.9999999999995,1.7142857142857142,2.2857142857142856,1.666666666666111,1.7499999999995626,2.5714285714285716,1.2857142857142858,0.0,2.9999999999985,0.7499999999998125,2.99999999999925,0.9999999999995,1.49999999999925,2.2499999999994373,2.2499999999994373,1.999999999999,0.49999999999975,2.499999999999375,0.2499999999999375
2,1.7499999999995626,1.666666666666111,1.375,1.875,1.2499999999996876,0.9999999999996666,1.125,1.375,1.499999999999625,0.6666666666664445,1.875,0.625,0.49999999999975,0.9999999999989999,0.99999999999975,1.9999999999995,0.49999999999975,0.0,0.7499999999998125,1.499999999999625,1.999999999999,0.0,2.2499999999994373,0.2499999999999375
1,1.666666666666389,0.8571428571427346,1.6153846153846154,0.7692307692307693,0.9999999999998334,1.285714285714102,1.3846153846153846,1.2307692307692308,0.6666666666665555,2.142857142856837,1.0769230769230769,2.076923076923077,1.49999999999925,0.0,0.99999999999975,0.0,0.49999999999975,0.9999999999995,0.99999999999975,0.99999999999975,0.9999999999995,3.999999999998,1.7499999999995626,3.2499999999991873
2,2.571428571428204,1.2499999999998437,2.1333333333333333,1.8666666666666667,2.4285714285710815,1.8749999999997655,1.9333333333333333,1.9333333333333333,0.8571428571427346,1.4999999999998126,1.0666666666666667,1.2,2.9999999999985,0.9999999999995,2.499999999999375,1.9999999999995,2.9999999999985,1.999999999999,2.7499999999993125,2.2499999999994373,0.9999999999995,1.999999999999,0.7499999999998125,1.499999999999625
1,0.7499999999999063,1.1428571428569796,0.8125,2.0625,0.8749999999998906,1.1428571428569796,0.6875,1.8125,1.6249999999997968,1.285714285714102,1.3125,1.125,0.0,0.49999999999975,0.499999999999875,1.7499999999995626,0.9999999999995,0.49999999999975,0.499999999999875,1.499999999999625,2.49999999999875,1.49999999999925,1.2499999999996876,1.499999999999625
0,1.6666666666664816,0.8888888888887901,1.5,0.8888888888888888,1.4444444444442839,1.1111111111109877,1.4444444444444444,1.0555555555555556,0.7777777777776913,1.7777777777775803,0.9444444444444444,1.8333333333333333,0.9999999999989999,0.9999999999989999,1.9999999999995,1.2499999999996876,0.0,0.0,1.499999999999625,0.499999999999875,0.0,0.0,0.2499999999999375,1.2499999999996876
0,1.4166666666665486,0.6666666666666111,0.8333333333333334,1.1666666666666667,1.499999999999875,0.6666666666666111,1.2083333333333333,0.8333333333333334,1.499999999999875,1.4166666666665486,1.7916666666666667,0.9583333333333334,0.9999999999995,0.49999999999975,0.7499999999998125,1.2499999999996876,1.49999999999925,1.49999999999925,1.2499999999996876,1.7499999999995626,1.49999999999925,2.49999999999875,1.499999999999625,1.499999999999625
0,2.2499999999998126,1.4166666666665486,1.9583333333333333,1.3333333333333333,1.9166666666665069,1.7499999999998541,1.625,1.5,0.6666666666666111,1.9166666666665069,1.0,1.5833333333333333,2.9999999999985,0.0,2.99999999999925,0.7499999999998125,1.999999999999,0.0,1.9999999999995,0.2499999999999375,0.0,1.49999999999925,0.499999999999875,0.99999999999975
2,1.6666666666665277,1.4166666666665486,1.12,1.88,0.9999999999999166,1.083333333333243,0.8,1.6,0.4999999999999583,0.9999999999999166,1.0,1.08,0.9999999999989999,2.9999999999985,0.499999999999875,2.499999999999375,0.9999999999989999,1.49999999999925,0.99999999999975,1.7499999999995626,0.9999999999989999,0.49999999999975,1.9999999999995,0.99999999999975
0,2.230769230769059,0.615384615384568,1.8888888888888888,0.8148148148148148,2.153846153845988,0.538461538461497,1.6666666666666667,0.7777777777777778,0.9999999999999231,1.461538461538349,1.1111111111111112,1.4814814814814814,0.9999999999995,0.0,0.7499999999998125,0.2499999999999375,1.999999999999,0.49999999999975,1.2499999999996876,0.499999999999875,1.999999999999,1.49999999999925,1.499999999999625,1.7499999999995626
0,1.2666666666665822,0.9285714285713622,1.1,1.1,1.1333333333332578,1.0714285714284948,1.1,0.9666666666666667,1.533333333333231,1.3571428571427602,1.5666666666666667,1.0666666666666667,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,2.49999999999875,0.49999999999975,1.7499999999995626,0.499999999999875,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125
2,1.812499999999887,1.312499999999918,1.3636363636363635,1.7272727272727273,1.0624999999999336,1.249999999999922,0.9696969696969697,1.4848484848484849,0.9374999999999415,1.6249999999998985,1.1515151515151516,1.1515151515151516,1.49999999999925,0.0,1.2499999999996876,0.7499999999998125,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975,0.49999999999975,2.9999999999985,0.7499999999998125,1.9999999999995
2,1.7058823529410763,1.3529411764705088,1.2941176470588236,1.3235294117647058,1.5882352941175537,1.1176470588234637,1.2352941176470589,1.1470588235294117,1.2941176470587474,1.2352941176469863,1.3823529411764706,1.0294117647058822,1.333333333332889,2.9999999999985,1.7499999999995626,2.499999999999375,1.9999999999993332,2.49999999999875,1.9999999999995,2.2499999999994373,1.9999999999993332,0.9999999999995,1.7499999999995626,0.7499999999998125
2,0.0,1.41176470588227,0.0,1.7647058823529411,0.0,1.2941176470587474,0.0,1.5,0.0,1.5882352941175537,0.0,1.1470588235294117,0.0,1.49999999999925,0.0,1.499999999999625,0.0,1.49999999999925,0.0,1.2499999999996876,0.0,1.999999999999,0.0,1.499999999999625
2,1.4705882352940314,0.0,1.1470588235294117,1.0,1.2352941176469863,0.0,1.088235294117647,2.0,1.41176470588227,0.0,1.5294117647058822,2.0,2.9999999999985,0.0,1.499999999999625,0.9999999999989999,1.999999999999,0.0,0.99999999999975,1.9999999999979998,0.49999999999975,0.0,1.2499999999996876,1.9999999999979998
2,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.0,1.9999999999979998,0.0,0.0,0.9999999999989999,0.9999999999989999
1,1.49999999999925,0.0,1.0,0.0,0.49999999999975,0.49999999999975,1.25,0.5,1.999999999999,1.999999999999,2.25,1.75,1.49999999999925,0.0,0.99999999999975,0.0,0.49999999999975,0.49999999999975,1.2499999999996876,0.499999999999875,1.999999999999,1.999999999999,2.2499999999994373,1.7499999999995626
0,1.9999999999993332,1.333333333332889,1.8333333333333333,1.5,0.9999999999996666,1.666666666666111,1.6666666666666667,1.8333333333333333,0.6666666666664445,1.666666666666111,0.8333333333333334,1.6666666666666667,1.49999999999925,0.49999999999975,1.7499999999995626,0.7499999999998125,0.9999999999995,1.999999999999,1.7499999999995626,1.499999999999625,0.9999999999995,2.49999999999875,0.7499999999998125,1.7499999999995626
0,1.666666666666111,0.33333333333322224,1.3333333333333333,0.6666666666666666,1.333333333332889,0.6666666666664445,1.3333333333333333,1.0,0.6666666666664445,1.666666666666111,1.0,1.5,0.9999999999995,0.49999999999975,0.99999999999975,0.99999999999975,0.9999999999995,0.9999999999995,0.99999999999975,1.2499999999996876,0.9999999999995,1.999999999999,0.99999999999975,1.499999999999625
2,1.333333333332889,1.9999999999993332,1.8571428571428572,2.2857142857142856,0.9999999999996666,1.666666666666111,0.8571428571428571,1.8571428571428572,1.9999999999993332,1.333333333332889,1.2857142857142858,1.1428571428571428,1.49999999999925,1.49999999999925,2.2499999999994373,2.2499999999994373,0.49999999999975,1.49999999999925,0.7499999999998125,1.7499999999995626,1.999999999999,1.999999999999,0.99999999999975,1.499999999999625
0,1.666666666666111,0.0,1.2857142857142858,0.2857142857142857,1.9999999999993332,0.2499999999999375,1.5714285714285714,0.42857142857142855,1.666666666666111,1.9999999999995,1.5714285714285714,1.7142857142857142,0.9999999999995,0.0,0.499999999999875,0.2499999999999375,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875,0.9999999999995,1.49999999999925,1.499999999999625,1.499999999999625
0,0.79999999999984,0.99999999999975,1.1,0.8,1.59999999999968,0.7499999999998125,1.5,1.2,1.7999999999996399,1.2499999999996876,1.4,2.0,1.999999999999,0.9999999999989999,1.2499999999996876,0.499999999999875,2.49999999999875,0.9999999999989999,1.7499999999995626,1.499999999999625,0.9999999999995,0.9999999999989999,1.499999999999625,2.499999999999375
0,0.6666666666665555,2.39999999999952,0.7272727272727273,2.0,1.49999999999975,2.9999999999994,1.0909090909090908,2.3636363636363638,2.4999999999995834,1.59999999999968,2.090909090909091,1.3636363636363635,0.0,2.9999999999985,0.2499999999999375,2.2499999999994373,1.49999999999925,3.49999999999825,0.99999999999975,2.499999999999375,3.49999999999825,1.999999999999,2.7499999999993125,1.7499999999995626
2,0.9999999999999091,0.89999999999991,0.8571428571428571,1.4545454545454546,0.9999999999999091,0.9999999999999,0.9523809523809523,1.1363636363636365,1.1818181818180744,1.09999999999989,1.6666666666666667,0.8636363636363636,1.333333333332889,0.49999999999975,1.7499999999995626,1.2499999999996876,1.666666666666111,0.0,1.7499999999995626,0.2499999999999375,1.666666666666111,0.49999999999975,1.499999999999625,0.2499999999999375
2,1.4166666666665486,1.6666666666665277,1.48,1.88,1.5833333333332014,1.5833333333332014,1.48,1.6,1.5833333333332014,1.3333333333332222,1.64,1.24,1.999999999999,0.0,0.99999999999975,0.99999999999975,1.999999999999,1.999999999999,1.2499999999996876,1.7499999999995626,1.49999999999925,3.49999999999825,2.7499999999993125,2.2499999999994373
1,1.9285714285712907,1.0714285714284948,1.6071428571428572,1.1071428571428572,2.0714285714284233,1.1428571428570613,1.9285714285714286,1.3571428571428572,0.9999999999999286,1.4285714285713265,1.3214285714285714,1.5,2.9999999999985,1.999999999999,1.9999999999995,1.9999999999995,3.49999999999825,1.49999999999925,2.2499999999994373,1.2499999999996876,0.49999999999975,0.49999999999975,0.7499999999998125,0.499999999999875
1,1.6428571428570256,1.4285714285713265,1.2857142857142858,1.3214285714285714,1.8571428571427244,1.4285714285713265,1.6785714285714286,1.4642857142857142,1.2142857142856276,1.7857142857141581,1.4642857142857142,1.7857142857142858,0.9999999999995,0.0,0.499999999999875,0.0,0.9999999999995,0.9999999999995,1.499999999999625,0.99999999999975,0.9999999999995,3.999999999998,1.9999999999995,3.499999999999125
1,2.062499999999871,1.4999999999999065,1.84375,1.625,1.812499999999887,2.124999999999867,1.65625,2.0,1.1874999999999258,1.4999999999999065,1.28125,1.28125,1.49999999999925,2.9999999999985,1.499999999999625,1.7499999999995626,1.999999999999,4.49999999999775,1.7499999999995626,2.499999999999375,0.9999999999995,0.49999999999975,1.499999999999625,0.99999999999975
0,1.249999999999922,1.312499999999918,1.25,1.46875,1.1874999999999258,1.6249999999998985,1.0625,1.59375,1.249999999999922,1.6249999999998985,1.4375,1.4375,1.49999999999925,0.9999999999995,0.7499999999998125,1.9999999999995,1.49999999999925,0.9999999999995,1.2499999999996876,1.7499999999995626,0.49999999999975,0.9999999999995,1.499999999999625,0.99999999999975
1,1.9999999999995,1.499999999999625,1.875,1.625,2.2499999999994373,2.7499999999993125,1.5,1.875,0.99999999999975,1.9999999999995,0.875,1.5,1.999999999999,2.9999999999985,1.7499999999995626,2.2499999999994373,1.999999999999,3.999999999998,1.2499999999996876,2.499999999999375,0.49999999999975,0.49999999999975,0.7499999999998125,0.99999999999975
0,1.7499999999995626,1.2499999999996876,1.3333333333333333,1.0,1.499999999999625,1.499999999999625,1.5555555555555556,1.4444444444444444,0.99999999999975,1.499999999999625,1.3333333333333333,1.5555555555555556,2.9999999999985,1.999999999999,1.7499999999995626,1.499999999999625,2.49999999999875,2.49999999999875,1.7499999999995626,2.499999999999375,0.9999999999995,1.999999999999,1.2499999999996876,2.2499999999994373
0,1.39999999999972,1.9999999999995999,1.1,1.9,1.39999999999972,1.19999999999976,1.2,1.6,0.9999999999997999,0.9999999999997999,1.6,1.0,0.0,2.9999999999985,0.2499999999999375,1.9999999999995,0.9999999999995,1.999999999999,1.2499999999996876,1.2499999999996876,1.999999999999,0.9999999999995,2.2499999999994373,0.7499999999998125
1,0.79999999999984,0.9999999999997999,0.5,0.5,1.19999999999976,1.39999999999972,0.9,0.9,1.59999999999968,1.9999999999995999,2.3,1.9,0.0,1.999999999999,0.0,0.99999999999975,0.9999999999995,2.49999999999875,0.7499999999998125,1.499999999999625,1.999999999999,1.999999999999,2.499999999999375,1.9999999999995
1,1.7999999999996399,1.39999999999972,1.5,1.5,1.59999999999968,2.39999999999952,1.6,1.7,0.59999999999988,1.7999999999996399,1.0,1.4,1.49999999999925,1.999999999999,0.99999999999975,1.9999999999995,0.49999999999975,1.999999999999,0.7499999999998125,1.7499999999995626,0.49999999999975,0.9999999999995,0.99999999999975,0.99999999999975
0,1.666666666666389,0.8333333333331945,1.5384615384615385,0.6923076923076923,1.9999999999996667,1.1666666666664722,1.3846153846153846,1.2307692307692308,1.1666666666664722,1.9999999999996667,1.3846153846153846,1.8461538461538463,0.9999999999989999,0.0,0.99999999999975,0.0,1.9999999999979998,0.49999999999975,1.2499999999996876,0.7499999999998125,1.9999999999979998,2.9999999999985,2.499999999999375,2.499999999999375
0,1.8571428571425919,1.2499999999998437,1.5333333333333334,0.8666666666666667,1.571428571428347,1.1249999999998594,1.5333333333333334,0.8666666666666667,1.285714285714102,1.3749999999998281,1.3333333333333333,1.6,1.49999999999925,1.999999999999,1.7499999999995626,1.7499999999995626,0.9999999999995,0.49999999999975,1.2499999999996876,0.7499999999998125,2.49999999999875,0.0,1.7499999999995626,0.99999999999975
0,1.7499999999997813,0.7142857142856123,2.0625,0.6875,2.8749999999996407,1.285714285714102,2.625,1.1875,1.4999999999998126,2.142857142856837,1.1875,1.75,2.9999999999985,0.0,2.99999999999925,0.499999999999875,5.999999999997,1.9999999999979998,4.499999999998875,1.2499999999996876,0.49999999999975,2.9999999999969997,0.499999999999875,1.7499999999995626
2,0.7777777777776913,1.4444444444442839,0.5882352941176471,1.3529411764705883,1.1111111111109877,2.333333333333074,0.9411764705882353,1.7058823529411764,1.4444444444442839,1.888888888888679,1.9411764705882353,1.588235294117647,0.49999999999975,0.9999999999995,0.499999999999875,0.7499999999998125,0.9999999999995,1.49999999999925,0.7499999999998125,1.2499999999996876,1.49999999999925,1.49999999999925,1.499999999999625,1.7499999999995626
0,1.6249999999997968,2.7499999999996563,1.588235294117647,2.176470588235294,1.8749999999997655,1.7499999999997813,1.8235294117647058,1.411764705882353,1.4999999999998126,0.4999999999999375,1.411764705882353,0.9411764705882353,1.49999999999925,2.9999999999985,2.2499999999994373,2.499999999999375,1.49999999999925,1.999999999999,2.2499999999994373,1.7499999999995626,1.49999999999925,0.9999999999995,0.7499999999998125,0.99999999999975
2,1.6249999999997968,0.37499999999995315,1.3333333333333333,0.5555555555555556,1.8749999999997655,0.7499999999999063,1.1666666666666667,0.9444444444444444,1.7499999999997813,2.4999999999996874,1.7222222222222223,1.9444444444444444,0.0,0.9999999999989999,0.2499999999999375,0.499999999999875,0.0,0.9999999999989999,0.0,0.99999999999975,4.9999999999949996,0.9999999999989999,2.7499999999993125,1.499999999999625
1,1.99999999999975,1.5555555555553826,1.6666666666666667,1.6666666666666667,1.8749999999997655,1.7777777777775803,1.6666666666666667,1.8888888888888888,1.2499999999998437,1.3333333333331852,1.2777777777777777,1.3888888888888888,2.9999999999969997,2.9999999999985,2.499999999999375,2.2499999999994373,3.9999999999959996,2.9999999999985,2.2499999999994373,2.499999999999375,0.9999999999989999,0.0,0.99999999999975,0.7499999999998125
0,1.79999999999982,1.09999999999989,1.4736842105263157,1.263157894736842,2.69999999999973,0.59999999999994,2.210526315789474,1.105263157894737,1.69999999999983,1.69999999999983,1.6842105263157894,1.6842105263157894,2.9999999999985,0.49999999999975,1.499999999999625,0.2499999999999375,4.49999999999775,0.0,2.2499999999994373,0.0,0.9999999999995,0.9999999999995,1.2499999999996876,1.9999999999995
1,1.7142857142855918,0.9285714285713622,1.793103448275862,1.103448275862069,1.2142857142856276,1.3571428571427602,1.3793103448275863,1.206896551724138,1.2857142857141939,1.5714285714284593,1.103448275862069,1.4137931034482758,0.0,0.0,0.499999999999875,0.0,1.49999999999925,0.9999999999995,0.99999999999975,0.7499999999998125,2.49999999999875,3.49999999999825,1.499999999999625,2.7499999999993125
2,0.0,1.4705882352940314,0.0,1.6176470588235294,0.0,1.3529411764705088,0.0,1.6176470588235294,0.0,1.2352941176469863,0.0,1.3235294117647058,0.0,1.49999999999925,0.0,1.499999999999625,0.0,2.49999999999875,0.0,2.7499999999993125,0.0,2.9999999999985,0.0,2.7499999999993125
0,2.499999999999375,1.2499999999996876,2.125,1.375,2.2499999999994373,1.499999999999625,2.375,1.125,0.2499999999999375,1.499999999999625,0.875,1.5,2.9999999999985,0.49999999999975,1.7499999999995626,0.99999999999975,3.49999999999825,0.9999999999995,2.2499999999994373,0.99999999999975,0.0,1.999999999999,0.99999999999975,1.9999999999995
0,2.4285714285710815,1.1249999999998594,1.4375,1.4375,2.285714285713959,1.6249999999997968,1.5625,1.8125,1.1428571428569796,1.4999999999998126,1.5625,1.5625,2.9999999999969997,0.49999999999975,0.99999999999975,1.7499999999995626,2.9999999999969997,1.49999999999925,1.499999999999625,1.7499999999995626,0.9999999999989999,2.9999999999985,1.7499999999995626,1.7499999999995626
