FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,3.9999999999959996,0.0
2,0.9999999999989999,2.9999999999969997,0.5,1.5,2.9999999999969997,1.9999999999979998,1.5,1.0,2.9999999999969997,0.9999999999989999,2.0,1.5,0.9999999999989999,2.9999999999969997,0.49999999999975,1.49999999999925,2.9999999999969997,1.9999999999979998,1.49999999999925,0.9999999999995,2.9999999999969997,0.9999999999989999,1.999999999999,1.49999999999925
0,0.9999999999995,0.49999999999975,1.2,1.0,1.49999999999925,0.49999999999975,1.4,1.0,1.49999999999925,0.9999999999995,1.2,1.2,0.9999999999995,0.49999999999975,1.2499999999996876,1.2499999999996876,1.49999999999925,0.49999999999975,1.499999999999625,0.99999999999975,1.49999999999925,0.9999999999995,1.2499999999996876,0.99999999999975
2,1.59999999999968,0.59999999999988,1.1,0.9,0.9999999999997999,0.9999999999997999,0.7,0.8,0.79999999999984,2.19999999999956,1.4,1.5,0.9999999999995,1.49999999999925,1.2499999999996876,1.7499999999995626,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125,0.9999999999995,1.49999999999925,0.99999999999975,0.99999999999975
0,1.7999999999996399,0.9999999999997999,1.0,0.8181818181818182,1.7999999999996399,1.59999999999968,1.2727272727272727,1.0,2.19999999999956,2.19999999999956,2.090909090909091,1.7272727272727273,1.49999999999925,1.999999999999,0.7499999999998125,0.99999999999975,1.999999999999,1.49999999999925,1.2499999999996876,0.7499999999998125,2.49999999999875,0.9999999999995,2.2499999999994373,1.2499999999996876
2,1.49999999999975,0.9999999999998334,0.9166666666666666,1.0833333333333333,1.333333333333111,0.4999999999999167,1.0,0.5833333333333334,1.49999999999975,0.9999999999998334,1.5833333333333333,1.1666666666666667,1.49999999999925,0.49999999999975,0.7499999999998125,0.99999999999975,1.49999999999925,0.49999999999975,1.499999999999625,0.7499999999998125,1.999999999999,2.49999999999875,2.499999999999375,1.9999999999995
1,1.8749999999997655,0.2857142857142449,1.9375,0.625,1.99999999999975,0.5714285714284898,2.125,0.8125,0.7499999999999063,1.571428571428347,0.75,1.5,1.999999999999,0.0,1.7499999999995626,0.99999999999975,1.49999999999925,0.9999999999989999,1.499999999999625,0.99999999999975,0.0,3.9999999999959996,0.2499999999999375,1.9999999999995
2,1.888888888888679,0.37499999999995315,1.588235294117647,0.6470588235294118,1.2222222222220864,0.7499999999999063,1.2352941176470589,0.8823529411764706,0.7777777777776913,1.6249999999997968,1.1176470588235294,1.5294117647058822,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,1.49999999999925,1.49999999999925,1.2499999999996876,1.499999999999625,1.49999999999925,2.9999999999985,1.9999999999995,1.9999999999995
2,1.1818181818180744,1.79999999999982,1.4285714285714286,2.0476190476190474,1.1818181818180744,1.39999999999986,1.3333333333333333,1.7619047619047619,1.272727272727157,0.79999999999992,1.0952380952380953,0.7619047619047619,0.0,0.0,0.99999999999975,0.99999999999975,0.49999999999975,0.0,1.7499999999995626,0.2499999999999375,1.49999999999925,2.49999999999875,1.2499999999996876,1.2499999999996876
