FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.999999999997,0.999999999999,0.0,0.0,0.999999999999,0.999999999999,0.0,0.0,0.0,0.999999999999
0,0.999999999999,2.999999999997,0.5,1.5,0.0,0.999999999999,0.5,0.5,0.0,0.0,1.0,1.0,0.999999999999,2.999999999997,0.49999999999975003,1.49999999999925,0.0,0.999999999999,0.49999999999975003,0.49999999999975003,0.0,0.0,0.9999999999995001,0.9999999999995001
0,1.9999999999993328,0.0,1.8571428571428568,1.1428571428571428,1.9999999999993328,0.9999999999996666,1.7142857142857142,1.1428571428571428,0.9999999999996666,3.3333333333322215,1.2857142857142858,1.5714285714285714,0.0,0.0,0.99999999999975,0.99999999999975,0.999999999999,0.9999999999995001,1.2499999999996876,1.2499999999996876,1.999999999998,3.9999999999980003,1.7499999999995626,1.9999999999995
0,0.99999999999975,0.7499999999998125,1.0,0.5555555555555556,0.99999999999975,0.99999999999975,1.0,0.8888888888888888,2.2499999999994373,1.4999999999996252,1.7777777777777777,1.6666666666666667,1.9999999999990001,0.0,1.9999999999995,0.2499999999999375,1.49999999999925,1.999999999998,1.4999999999996252,0.99999999999975,0.49999999999975003,2.999999999997,0.499999999999875,1.9999999999995
2,0.79999999999984,1.9999999999996,1.0,2.272727272727273,0.9999999999998,1.59999999999968,0.9090909090909092,2.363636363636364,1.19999999999976,1.19999999999976,1.0909090909090908,0.8181818181818182,1.49999999999925,2.999999999997,1.2499999999996876,2.9999999999992504,0.9999999999995001,1.999999999998,0.7499999999998125,3.499999999999125,0.49999999999975003,0.0,0.499999999999875,0.0
2,0.79999999999992,1.79999999999982,0.75,2.05,1.3999999999998602,2.29999999999977,1.15,2.2,2.29999999999977,1.1999999999998798,2.25,1.1,0.0,0.49999999999975003,0.7499999999998125,1.7499999999995626,0.49999999999975003,1.9999999999990001,0.7499999999998125,1.7499999999995626,3.49999999999825,2.49999999999875,2.7499999999993125,1.2499999999996876
1,1.89999999999981,1.9090909090907355,1.95,2.2,1.59999999999984,1.999999999999818,1.55,2.4,0.79999999999992,1.4545454545453222,0.95,1.15,2.9999999999985,1.9999999999990001,2.9999999999992504,2.499999999999375,2.49999999999875,1.49999999999925,2.2499999999994373,1.9999999999995,0.9999999999995001,0.9999999999995001,0.499999999999875,0.7499999999998125
1,2.153846153845988,2.1666666666664858,1.2083333333333333,2.458333333333333,1.615384615384491,1.4999999999998752,1.0833333333333333,2.125,0.8461538461537811,0.8333333333332639,1.4583333333333333,0.7083333333333334,2.9999999999985,1.9999999999990001,1.4999999999996252,2.499999999999375,0.9999999999995001,1.9999999999990001,0.99999999999975,2.2499999999994373,0.0,0.49999999999975003,0.99999999999975,0.499999999999875
0,2.2142857142855563,0.3571428571428316,1.6785714285714286,0.8571428571428571,2.1428571428569896,0.4999999999999643,1.6785714285714286,0.9285714285714286,0.7142857142856632,2.2142857142855563,1.0714285714285714,1.9285714285714288,2.9999999999985,0.0,1.7499999999995626,0.99999999999975,2.49999999999875,0.49999999999975003,1.7499999999995626,0.99999999999975,0.0,2.49999999999875,0.7499999999998125,1.7499999999995626
2,2.769230769230556,1.0714285714284948,2.4642857142857144,1.0,2.769230769230556,1.4999999999998928,2.107142857142857,1.2857142857142858,0.615384615384568,1.8571428571427244,0.75,1.6428571428571428,2.999999999997,1.49999999999925,2.499999999999375,2.2499999999994373,2.999999999997,0.9999999999995001,1.9999999999995,0.99999999999975,0.999999999999,0.49999999999975003,0.99999999999975,0.2499999999999375
0,1.9333333333332043,0.8666666666666089,1.0666666666666669,1.2,1.4666666666665689,0.9333333333332712,1.0333333333333334,1.1,0.9333333333332712,1.79999999999988,1.4666666666666666,1.4666666666666666,0.0,0.49999999999975003,0.2499999999999375,0.99999999999975,0.0,0.0,0.7499999999998125,0.7499999999998125,1.999999999998,0.9999999999995001,1.7499999999995626,0.99999999999975
0,1.4666666666665689,0.9999999999999332,1.1724137931034482,1.4666666666666666,1.4666666666665689,0.7999999999999466,1.1724137931034482,1.3,1.5333333333332309,1.3333333333332444,1.6551724137931034,1.2666666666666666,1.3333333333328892,0.49999999999975003,0.99999999999975,0.99999999999975,1.6666666666661107,0.0,1.2499999999996876,0.7499999999998125,1.6666666666661107,1.49999999999925,1.4999999999996252,1.4999999999996252
1,1.5882352941175537,0.7647058823528963,1.1714285714285717,1.1428571428571428,1.8235294117645988,0.8235294117646575,1.4285714285714286,1.0571428571428572,1.5294117647057923,1.7647058823528377,1.8,1.4285714285714286,1.49999999999925,0.0,1.4999999999996252,0.99999999999975,2.49999999999875,0.0,1.4999999999996252,0.99999999999975,1.49999999999925,1.999999999998,1.7499999999995626,1.2499999999996876
