FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.9999999999989999,0.0
1,0.0,1.49999999999925,0.75,0.75,0.0,0.49999999999975,0.5,0.25,2.49999999999875,0.49999999999975,1.75,1.25,0.0,1.49999999999925,0.7499999999998125,0.7499999999998125,0.0,0.49999999999975,0.499999999999875,0.2499999999999375,2.49999999999875,0.49999999999975,1.7499999999995626,1.2499999999996876
0,1.2499999999996876,0.2499999999999375,0.875,1.25,0.7499999999998125,0.2499999999999375,1.125,0.875,0.7499999999998125,1.499999999999625,1.875,1.75,0.49999999999975,0.49999999999975,0.499999999999875,0.99999999999975,0.49999999999975,0.49999999999975,1.2499999999996876,0.499999999999875,0.9999999999995,0.9999999999995,2.499999999999375,1.9999999999995
1,2.59999999999948,1.333333333333111,1.75,1.5833333333333333,1.19999999999976,1.333333333333111,1.4166666666666667,1.25,0.39999999999992,1.333333333333111,1.0,1.0833333333333333,2.9999999999985,0.9999999999995,2.499999999999375,1.499999999999625,0.9999999999995,0.49999999999975,1.9999999999995,0.99999999999975,0.0,0.49999999999975,0.99999999999975,0.7499999999998125
1,1.6666666666664816,0.4999999999999375,1.1111111111111112,1.5,1.3333333333331852,0.4999999999999375,0.9444444444444444,1.0555555555555556,1.3333333333331852,1.99999999999975,1.3333333333333333,1.2222222222222223,2.9999999999985,0.0,2.2499999999994373,0.7499999999998125,2.9999999999985,0.49999999999975,1.7499999999995626,0.99999999999975,1.49999999999925,1.49999999999925,1.2499999999996876,1.2499999999996876
1,2.0909090909089008,1.29999999999987,1.380952380952381,1.1904761904761905,1.3636363636362396,0.89999999999991,1.0,0.6666666666666666,0.6363636363635785,1.29999999999987,1.1904761904761905,1.3333333333333333,0.0,2.9999999999969997,0.499999999999875,2.2499999999994373,0.49999999999975,0.9999999999989999,0.7499999999998125,0.7499999999998125,1.49999999999925,0.0,1.2499999999996876,0.499999999999875
1,1.6363636363634877,0.59999999999994,1.4545454545454546,1.3636363636363635,0.9999999999999091,0.59999999999994,1.0909090909090908,1.0,1.0909090909089918,1.79999999999982,1.2272727272727273,1.1818181818181819,1.999999999999,0.9999999999995,1.9999999999995,0.7499999999998125,0.49999999999975,0.9999999999995,0.99999999999975,0.7499999999998125,0.0,0.9999999999995,0.2499999999999375,0.99999999999975
1,1.2499999999998959,1.9999999999998332,0.9166666666666666,2.32,0.9166666666665902,2.4166666666664653,0.875,3.0,0.8333333333332639,1.083333333333243,1.3333333333333333,0.92,0.9999999999995,1.999999999999,0.499999999999875,2.499999999999375,0.9999999999995,1.49999999999925,0.99999999999975,2.7499999999993125,0.9999999999995,0.9999999999995,1.9999999999995,0.499999999999875
1,1.6363636363634877,1.272727272727157,1.2083333333333333,1.2083333333333333,1.5454545454544049,0.9090909090908265,1.0,0.75,1.9999999999998181,1.272727272727157,1.8333333333333333,1.375,2.9999999999985,0.9999999999989999,1.499999999999625,0.99999999999975,1.49999999999925,0.9999999999989999,0.99999999999975,0.99999999999975,0.49999999999975,0.9999999999989999,1.9999999999995,1.7499999999995626
0,1.1538461538460651,0.538461538461497,1.2,1.0384615384615385,0.615384615384568,1.1538461538460651,0.76,1.3846153846153846,1.461538461538349,1.9999999999998461,1.36,1.5769230769230769,1.49999999999925,0.0,1.2499999999996876,0.7499999999998125,1.49999999999925,1.49999999999925,1.2499999999996876,1.499999999999625,1.999999999999,2.9999999999985,1.499999999999625,2.2499999999994373
1,1.2857142857141939,1.8571428571427244,1.2758620689655173,2.1724137931034484,0.7857142857142296,1.1428571428570613,0.9310344827586207,1.6206896551724137,1.4285714285713265,0.8571428571427959,1.4827586206896552,0.7931034482758621,2.9999999999969997,2.9999999999985,1.7499999999995626,2.499999999999375,2.9999999999969997,0.9999999999995,1.9999999999995,1.499999999999625,0.9999999999989999,0.0,2.2499999999994373,0.7499999999998125
1,1.8571428571427244,0.6428571428570969,1.2413793103448276,1.3103448275862069,1.9285714285712907,0.5714285714285307,1.103448275862069,0.9655172413793104,1.1428571428570613,1.5714285714284593,1.1379310344827587,1.1379310344827587,0.9999999999989999,0.49999999999975,0.7499999999998125,1.2499999999996876,0.9999999999989999,0.49999999999975,0.2499999999999375,0.7499999999998125,0.9999999999989999,1.49999999999925,1.2499999999996876,0.99999999999975
0,1.9285714285712907,0.7333333333332844,1.2666666666666666,0.9333333333333333,1.4285714285713265,0.3999999999999733,1.2333333333333334,0.7,0.7142857142856632,1.3999999999999067,1.3,1.3333333333333333,1.49999999999925,0.0,0.99999999999975,0.2499999999999375,2.9999999999985,0.0,1.7499999999995626,0.7499999999998125,0.9999999999995,0.9999999999989999,1.499999999999625,1.499999999999625
1,1.249999999999922,0.8749999999999454,0.9393939393939394,1.5454545454545454,1.1249999999999298,1.1249999999999298,0.7575757575757576,1.4545454545454546,1.1874999999999258,1.6249999999998985,1.3333333333333333,1.1515151515151516,1.49999999999925,0.9999999999995,0.7499999999998125,1.499999999999625,2.49999999999875,0.0,1.499999999999625,1.2499999999996876,1.49999999999925,0.0,1.7499999999995626,0.2499999999999375
0,2.3749999999998517,0.624999999999961,2.3333333333333335,1.1818181818181819,2.124999999999867,1.249999999999922,2.090909090909091,1.4242424242424243,0.37499999999997663,2.437499999999848,0.696969696969697,1.6666666666666667,2.9999999999985,1.49999999999925,2.99999999999925,1.499999999999625,2.9999999999985,1.49999999999925,2.7499999999993125,1.2499999999996876,0.49999999999975,2.49999999999875,0.7499999999998125,1.499999999999625
2,2.062499999999871,1.0624999999999336,1.2941176470588236,1.393939393939394,1.4374999999999103,0.8749999999999454,1.1764705882352942,1.0909090909090908,0.6874999999999571,1.1874999999999258,1.3823529411764706,0.9090909090909091,2.9999999999985,1.49999999999925,1.499999999999625,1.2499999999996876,1.49999999999925,0.49999999999975,0.7499999999998125,0.7499999999998125,0.49999999999975,1.999999999999,1.9999999999995,1.499999999999625
0,1.3333333333332593,0.6111111111110772,0.9166666666666666,0.8888888888888888,1.3888888888888118,0.4444444444444198,1.2222222222222223,0.7222222222222222,1.166666666666602,1.4999999999999167,1.6111111111111112,1.3611111111111112,1.999999999999,0.0,0.99999999999975,0.2499999999999375,1.49999999999925,0.9999999999995,0.99999999999975,0.499999999999875,0.9999999999995,2.49999999999875,1.9999999999995,1.9999999999995
